id,svg
4b3c3ff3dcac0299c4c7c83307487357,<svg></svg>
20986efd4f1d0ec5b9b56785d47d965e,<svg></svg>
2851c25b3ceb6e15363bd1e8e6b0b8e8,<svg></svg>
bf12a0c8-379b-4661-af84-94a26b15a80e,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""200"" viewBox=""0 0 24 24"" width=""200""><path fill=""#000"" d=""M12,16 L6,16 L6,10 L11.21,10 L11.21,18.21 L9.21,18.21 L9.21,10 L14.42,10 L14.42,18.21 L16.42,18.21 L16.42,10 L11.21,10 L11.21,16 L12,16 ZM17.79,17.79 L10.79,10.79 L11.21,10.27 L11.21,18.27 L15.21,18.27 L15.21,10.27 L16.21,10.27 L16.21,18.27 L18.21,18.27 L18.21,10.27 L19.21,10.27 L19.21,18.27 L20.21,18.27 L20.21,10.27 L21.21,10.27 L21.21,18.27 L22.21,18.27 L22.21,10.27 L23.21,10.27 L23.21,18.27 L20.79,18.27 L20.79,17.79 Z""/></svg>"
93bac8b8e5cfb84cfd53f337293f9775,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#333"" d=""M185.41,12.91 L185.41,187.08 L13.58,187.08 L13.58,12.91 L185.41,12.91 ZM14.41,128.95 L185.83,128.95 L185.83,176.08 L14.41,176.08 L14.41,128.95 Z""/><path fill=""#333"" d=""M141.67,48.67 C152.83,48.67 161.25,57.08 161.25,68.25 L161.25,138.17 C161.25,149.33 152.83,157.75 141.67,157.75 L61.67,157.75 C50.5,157.75 42.08,149.33 42.08,138.17 L42.08,68.25 C42.08,57.08 50.5,48.67 61.67,48.67 L141.67,48.67 ZM141.67,58.67 C149.41,58.67 155.41,64.67 155.41,72.41 C155.41,80.17 149.41,86.17 141.67,86.17 L61.67,86.17 C53.91,86.17 47.91,80.17 47.91,72.41 C47.91,64.67 53.91,58.67 61.67,58.67 L141.67,58.67 Z""/><path fill=""#333"" d=""M102.91,112.91 C104.41,112.91 105.41,114.41 105.41,116 C105.41,117.5 104.41,119 102.91,119 C101.41,119 100.41,117.5 100.41,116 C100.41,114.41 101.41,112.91 102.91,112.91 ZM127.91,89.41 C129.41,89.41 130.41,90.91 130.41,92.41 C130.41,93.91 129.41,95.41 127.91,95.41 C126.41,95.41 125.41,93.91 125.41,92.41 C125.41,90.91 126.41,89.41 127.91,89.41 Z""/></svg>"
ce54df39bd2cc3f034d0e9ad37b57e54,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#2C2C2C"" d=""M100,166.67 A66.67 66.67 0 1 1 100,33.33 A66.67 66.67 0 0 1 100,166.67 ZM100,83.33 A16.67 16.67 0 1 0 100,116.67 A16.67 16.67 0 0 0 100,83.33 ZM100,100 A16.67 16.67 0 1 0 100,133.33 A16.67 16.67 0 0 0 100,100 ZM100,116.67 A8.33 8.33 0 1 1 100,125 A8.33 8.33 0 0 1 100,116.67 ZM100,133.33 A8.33 8.33 0 1 1 100,141.67 A8.33 8.33 0 0 1 100,133.33 ZM100,50 A33.33 33.33 0 1 1 100,83.33 A33.33 33.33 0 0 1 100,50 ZM100,58.33 A16.67 16.67 0 1 0 100,66.67 A16.67 16.67 0 0 0 100,58.33 ZM100,75 A16.67 16.67 0 1 0 100,83.33 A16.67 16.67 0 0 0 100,75 ZM100,91.67 A8.33 8.33 0 1 1 100,100 A8.33 8.33 0 0 1 100,91.67 ZM100,108.33 A8.33 8.33 0 1 1 100,116.67 A8.33 8.33 0 0 1 100,108.33 ZM100,125 A8.33 8.33 0 1 1 100,133.33 A8.33 8.33 0 0 1 100,125 ZM141.67,166.67 L58.33,166.67 C54.17,166.67 50.83,164.17 50.83,160 C50.83,155.83 54.17,153.33 58.33,153.33 L86.67,153.33 C89.17,153.33 90.83,155.83 90.83,158.33 C90.83,160.83 89.17,163.33 86.67,163.33 L58.33,163.33 C54.17,163.33 50.83,160.83 50.83,158.33 C50.83,155.83 54.17,153.33 58.33,153.33 L141.67,153.33 C145.83,153.33 149.17,155.83 149.17,158.33 C149.17,160.83 145.83,163.33 141.67,163.33 L113.33,163.33 C110.83,163.33 108.33,160.83 108.33,158.33 C108.33,155.83 110.83,153.33 113.33,153.33 L141.67,153.33 C145.83,153.33 149.17,155.83 149.17,158.33 C149.17,160.83 145.83,163.33 141.67,163.33 L141.67,166.67 Z""/></svg>"
363d477f8036ac66e42ead865d12c9e8,<svg></svg>
afda3458e088c1f3d2bf6ade3d448fa6,<svg></svg>
f79a5b0b-ca8a-492f-9edd-4c09fe80ad34,<svg></svg>
eeb810ad1f6d55ae95bd61cb3cf9d54b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#231815"" d=""M20.83,16.67 L179.17,16.67 L179.17,183.33 L20.83,183.33 L20.83,16.67 Z""/><path fill=""#231815"" d=""M141.67,70.83 L141.67,116.67 L158.33,116.67 L158.33,70.83 L141.67,70.83 Z""/><path fill=""#FF9200"" d=""M58.33,116.67 L66.67,116.67 L66.67,70.83 L58.33,70.83 L58.33,116.67 Z""/></svg>"
9eff1981af2d3adfdfa60004557b43a4,<svg></svg>
30d5bc926cf885da954cfe2ed9bca5e0,<svg></svg>
87fc9ad6d0953f556f3f0d36a9e6abee,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#272636"" d=""M100,196.67 C73.2,196.67 50,173.5 50,150 C50,126.5 73.2,103.33 100,103.33 C126.8,103.33 150,126.5 150,150 C150,173.5 126.8,196.67 100,196.67 ZM100,113.33 C114.4,113.33 126.68,125.68 126.68,140 C126.68,154.31 114.4,166.67 100,166.67 C85.6,166.67 73.31,154.31 73.31,140 C73.31,125.68 85.6,113.33 100,113.33 Z""/><path fill=""#272636"" d=""M100,50 L100,66.67 L125,66.67 L125,100 L100,100 L100,125 L75,125 L75,100 L50,100 L50,66.67 L75,66.67 L75,50 L100,50 Z""/></svg>"
068efa43794f885e51025d7fd682f50e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path d=""M166.67,66.67 L166.67,91.67 L166.67,116.67 L166.67,141.67 L166.67,166.67 L133.33,166.67 L133.33,141.67 L133.33,116.67 L133.33,91.67 L133.33,66.67 L100,66.67 L100,133.33 L66.67,133.33 L66.67,91.67 L66.67,66.67 L33.33,66.67 L33.33,133.33 L0,133.33 L0,66.67 L0,33.33 L33.33,33.33 L33.33,0 L66.67,0 L66.67,33.33 L66.67,66.67 L91.67,66.67 L91.67,33.33 L125,33.33 L125,66.67 L125,91.67 L125,116.67 L125,141.67 L125,166.67 L158.33,166.67 L158.33,141.67 L158.33,116.67 L158.33,91.67 L158.33,66.67 L166.67,66.67 ZM100,133.33 L100,166.67 L133.33,166.67 L133.33,133.33 L100,133.33 ZM166.67,133.33 L166.67,100 L133.33,100 L133.33,133.33 L100,133.33 L100,100 L66.67,100 L66.67,133.33 L33.33,133.33 L33.33,100 L0,100 L0,133.33 L33.33,133.33 L33.33,166.67 L66.67,166.67 L66.67,133.33 L100,133.33 L100,166.67 L133.33,166.67 L133.33,133.33 L166.67,133.33 ZM100,66.67 L100,33.33 L66.67,33.33 L66.67,66.67 L33.33,66.67 L33.33,33.33 L0,33.33 L0,66.67 L33.33,66.67 L33.33,91.67 L33.33,116.67 L33.33,141.67 L33.33,166.67 L66.67,166.67 L66.67,141.67 L66.67,116.67 L66.67,91.67 L66.67,66.67 L100,66.67 Z""/></svg>"
fe163c205f88c88bd83c9eeefb5cf5f7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#000"" d=""M100,199.9 C51.5,199.9 12.5,160.9 12.5,112.5 C12.5,64 51.5,25 100,25 C148.5,25 187.5,64 187.5,112.5 C187.5,160.9 148.5,199.9 100,199.9 ZM100,39.2 C135.5,39.2 165.5,69.2 165.5,112.5 C165.5,155.8 135.5,185.8 100,185.8 C64.5,185.8 34.5,155.8 34.5,112.5 C34.5,69.2 64.5,39.2 100,39.2 Z""/><path fill=""#000"" d=""M102.5,56.2 A4.2 4.2 0 0 1 98.2,52 A4.2 4.2 0 0 1 102.5,47.8 A4.2 4.2 0 0 1 106.8,52 A4.2 4.2 0 0 1 102.5,56.2 ZM102.5,66.2 A4.2 4.2 0 0 1 98.2,62 A4.2 4.2 0 0 1 102.5,57.8 A4.2 4.2 0 0 1 106.8,62 A4.2 4.2 0 0 1 102.5,66.2 Z""/></svg>"
592e346300a900eac1eb0fa0b32ae657,<svg></svg>
1cb3f7c5409a7bc41be0c8192a60cb97,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#434343"" d=""M128.2,38.2 C129.57,38.2 131.07,38.87 132.07,40.57 L132.07,159.57 C132.07,161.27 131.4,162.77 130,162.77 L69.93,162.77 C68.57,162.77 67.9,161.27 67.9,159.57 L67.9,40.57 C67.9,38.87 68.57,38.2 69.93,38.2 L128.2,38.2 Z""/><path fill=""#434343"" d=""M154.17,175 L45.83,175 C41.4,175 37.5,171.12 37.5,166.67 L37.5,33.33 C37.5,28.87 41.4,25 45.83,25 L154.17,25 C158.6,25 162.5,28.87 162.5,33.33 L162.5,166.67 C162.5,171.12 158.6,175 154.17,175 ZM154.17,33.33 L154.17,166.67 L45.83,166.67 L45.83,33.33 L154.17,33.33 Z""/></svg>"
afe06d3bbc251bbd6aaeb0ebedf1191c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#000"" d=""M108.33,33.33 A33.33 33.33 0 1 0 108.33,99.99 A33.33 33.33 0 0 0 108.33,33.33 ZM108.33,50 A25 25 0 1 1 108.33,100 A25 25 0 0 1 108.33,50 ZM150,166.67 L50,166.67 A16.67 16.67 0 0 1 33.33,150 L33.33,41.67 A16.67 16.67 0 0 1 50,25 L150,25 A16.67 16.67 0 0 1 166.67,41.67 L166.67,150 A16.67 16.67 0 0 1 150,166.67 ZM66.67,75 L75,91.67 L75,83.33 L66.67,66.67 L83.33,66.67 L83.33,75 L66.67,75 ZM125,75 L116.67,83.33 L116.67,91.67 L125,75 ZM125,108.33 L116.67,125 L116.67,133.33 L125,108.33 ZM125,141.67 L116.67,158.33 L116.67,166.67 L125,141.67 ZM108.33,141.67 L108.33,158.33 L91.67,158.33 L91.67,141.67 L108.33,141.67 Z""/></svg>"
992e35eb052c94802ca82064711a49c9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M188.88,117.38 L139.38,117.38 L139.38,48.88 L188.88,48.88 L188.88,117.38 ZM159.38,101.62 L109.38,101.62 L109.38,56.62 L159.38,56.62 L159.38,101.62 ZM188.88,162.62 L139.38,162.62 L139.38,94 L188.88,94 L188.88,162.62 ZM159.38,146.62 L109.38,146.62 L109.38,101.62 L159.38,101.62 L159.38,146.62 ZM188.88,180.62 L139.38,180.62 L139.38,112 L188.88,112 L188.88,180.62 ZM159.38,164.62 L109.38,164.62 L109.38,119.62 L159.38,119.62 L159.38,164.62 ZM188.88,200.62 L139.38,200.62 L139.38,132 L188.88,132 L188.88,200.62 ZM159.38,184.62 L109.38,184.62 L109.38,139.62 L159.38,139.62 L159.38,184.62 Z""/></svg>"
24b34f9251b33158b5fbb94a430cedaf,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""200"" viewBox=""0 0 24 24"" width=""200""><path d=""M4,17 L4,6 L10,6 L10,17 L4,17 ZM4,13 L4,15 L10,15 L10,13 ZM4,11 L4,19 L10,19 L10,11 ZM10,13 L10,15 L4,15 L4,13 ZM10,11 L10,19 L4,19 L4,11 ZM14,17 L14,6 L20,6 L20,17 L14,17 ZM14,13 L14,15 L20,15 L20,13 ZM14,11 L14,19 L20,19 L20,11 ZM14,9 L14,11 L20,11 L20,9 L14,9 ZM14,7 L14,9 L20,9 L20,7 L14,7 ZM14,5 L14,7 L20,7 L20,5 L14,5 ZM18,17 L18,6 L24,6 L24,17 L18,17 ZM18,13 L18,15 L24,15 L24,13 ZM18,11 L18,19 L24,19 L24,11 ZM18,9 L18,11 L24,11 L24,9 L18,9 ZM18,7 L18,9 L24,9 L24,7 L18,7 ZM18,5 L18,7 L24,7 L24,5 L18,5 ZM10,6 L14,6 L14,11 L14,15 L18,15 L18,11 L18,6 L10,6 Z""/></svg>"
f5195281cbde1f30eb5a15aa0fd70bbe,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#1D1D1D"" d=""M162.5,31.25 L37.5,31.25 L37.5,187.5 L162.5,187.5 L162.5,31.25 ZM156.25,168.75 L43.75,168.75 L43.75,31.25 L156.25,31.25 L156.25,168.75 ZM18.75,93.75 A12.5 12.5 0 1 0 43.75,93.75 A12.5 12.5 0 0 0 18.75,93.75 ZM181.25,125 L181.25,181.25 L137.5,181.25 L137.5,112.5 L181.25,112.5 L181.25,125 ZM156.25,112.5 L156.25,181.25 L112.5,181.25 L112.5,125 L156.25,125 L156.25,112.5 Z""/></svg>"
af1e68518f76d8d893cd2eee9415c11d,<svg></svg>
3966e08c3d5f49f093bcf2c55a03afa0,<svg></svg>
thesantatitan_deepseek-svg-dataset_0000625,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""200"" height=""200"" viewBox=""-300 -300 600 600""><path fill=""#000"" d=""M-300,-300 L600,-300 L600,300 L-300,300 L-300,-300 Z""/><path fill=""#F00"" d=""M220,200 A20 20 0 1 1 180,200 A20 20 0 1 1 220,200 Z""/><path fill=""#FFF"" d=""M200,220 A20 20 0 1 1 160,220 A20 20 0 1 1 200,220 Z""/><path fill=""#FFF"" d=""M180,220 A20 20 0 1 1 140,220 A20 20 0 1 1 180,220 Z""/><path fill=""#FFF"" d=""M200,180 A20 20 0 1 1 160,180 A20 20 0 1 1 200,180 Z""/><path fill=""#FFF"" d=""M220,180 A20 20 0 1 1 180,180 A20 20 0 1 1 220,180 Z""/><path fill=""#FFF"" d=""M200,160 A20 20 0 1 1 160,160 A20 20 0 1 1 200,160 Z""/></svg>"
0c4c70a3672a69359fc35986cec3a40e,<svg></svg>
c34bc238145cb0dcdd1ec8101ec219e0,<svg></svg>
a76155e15411f7f5fd94bc02a4ab6941,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path d=""M33.33,100 L8.33,100 L8.33,158.33 L158.33,158.33 L158.33,100 L150,100 L150,50 L50,50 L50,100 L33.33,100 ZM166.67,141.67 L125,141.67 L125,91.67 L166.67,91.67 L166.67,141.67 ZM166.67,83.33 L125,83.33 L125,33.33 L166.67,33.33 L166.67,83.33 ZM108.33,108.33 C108.33,115.84 102.06,122.22 95.46,122.22 C88.88,122.22 82.5,115.84 82.5,108.33 C82.5,100.83 88.88,94.45 95.46,94.45 C102.06,94.45 108.33,100.83 108.33,108.33 ZM125,125 C125,128.87 122.06,132.22 118.15,133.33 L116.67,133.33 C112.83,133.33 110,130.54 110,125 L110,108.33 C110,102.5 112.83,99.71 116.67,99.71 L118.15,99.71 C122.06,100.82 125,104.17 125,108.33 L125,125 ZM79.17,108.33 C79.17,100.82 82.01,97.32 86.06,97.32 C90.11,97.32 93.33,100.82 93.33,108.33 C93.33,115.84 90.11,119.34 86.06,119.34 C82.01,119.34 79.17,115.84 79.17,108.33 ZM183.33,25 L133.33,25 L133.33,16.67 L75,16.67 L75,25 L25,25 L25,183.33 L175,183.33 L175,25 L183.33,25 ZM166.67,166.67 C166.67,174.17 160.39,180.54 152.89,180.54 C145.39,180.54 139.17,174.17 139.17,166.67 L139.17,125 L108.33,125 C100.83,125 93.33,120.54 93.33,112.5 C93.33,104.81 94.11,97.32 95.46,90.62 C96.81,83.91 98.33,77.04 98.33,70.46 C98.33,63.96 96.81,57.04 95.46,50.33 C94.11,43.62 93.33,36.13 93.33,28.62 C93.33,20.54 100.83,16.67 108.33,16.67 L139.17,16.67 L139.17,75 L166.67,75 L166.67,16.67 Z""/></svg>"
ac2b7fa7392fe4da83562436461a28ca,<svg></svg>
65f76990299ca74cd6deef0395202bbb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M130.34,126.84 A3.12 3.12 0 0 1 127.19,126.84 L127.19,145.17 A7.81 7.81 0 0 1 119.38,152.98 L80.62,152.98 A7.81 7.81 0 0 1 72.81,145.17 L72.81,126.84 A3.12 3.12 0 0 1 69.67,126.84 L69.67,145.17 A14.98 14.98 0 0 0 84.65,159.16 L85.46,159.16 L86.27,159.16 A14.98 14.98 0 0 0 101.25,145.17 L101.25,126.84 A3.12 3.12 0 0 1 104.4,126.84 L104.4,145.17 A7.81 7.81 0 0 1 96.59,152.98 L95.78,152.98 L94.98,152.98 A7.81 7.81 0 0 1 87.17,145.17 L87.17,126.84 A3.12 3.12 0 0 1 90.31,126.84 L90.31,145.17 A14.98 14.98 0 0 0 105.29,159.16 L106.1,159.16 L106.91,159.16 A14.98 14.98 0 0 0 121.89,145.17 L121.89,126.84 A3.12 3.12 0 0 1 125.04,126.84 L125.04,145.17 A7.81 7.81 0 0 1 117.23,152.98 L116.42,152.98 L115.61,152.98 A7.81 7.81 0 0 1 107.8,145.17 L107.8,126.84 A3.12 3.12 0 0 1 110.94,126.84 L110.94,145.17 A14.98 14.98 0 0 0 125.92,159.16 L126.73,159.16 L127.54,159.16 A14.98 14.98 0 0 0 142.52,145.17 L142.52,126.84 A3.12 3.12 0 0 1 145.66,126.84 L145.66,145.17 A7.81 7.81 0 0 1 137.85,152.98 L137.04,152.98 L136.23,152.98 A7.81 7.81 0 0 1 128.42,145.17 L128.42,126.84 A3.12 3.12 0 0 1 130.36,126.84 L130.36,126.84 L130.34,126.84 ZM142.5,121.88 L142.5,106.25 A3.12 3.12 0 0 1 145.66,106.25 L145.66,121.88 A3.12 3.12 0 0 1 142.5,121.88 ZM142.5,92.19 L142.5,87.5 A3.12 3.12 0 0 1 145.66,87.5 L145.66,92.19 A3.12 3.12 0 0 1 142.5,92.19 ZM142.5,72.97 L142.5,68.29 A3.12 3.12 0 0 1 145.66,68.29 L145.66,72.97 A3.12 3.12 0 0 1 142.5,72.97 ZM142.5,54.69 L142.5,49.98 A3.12 3.12 0 0 1 145.66,49.98 L145.66,54.69 A3.12 3.12 0 0 1 142.5,54.69 ZM142.5,34.38 L142.5,29.67 A3.12 3.12 0 0 1 145.66,29.67 L145.66,34.38 A3.12 3.12 0 0 1 142.5,34.38 ZM171.88,171.88 L28.12,171.88 A6.25 6.25 0 0 1 21.88,165.62 L21.88,121.88 A6.25 6.25 0 0 1 28.12,115.62 L171.88,115.62 A6.25 6.25 0 0 1 178.12,121.88 L178.12,165.62 A6.25 6.25 0 0 1 171.88,171.88 ZM171.88,121.88 A6.25 6.25 0 0 0 171.88,129.14 L171.88,165.62 A6.25 6.25 0 0 0 178.12,171.88 L178.12,129.14 A6.25 6.25 0 0 0 171.88,121.88 Z""/></svg>"
5a414dc713e9d2967474bb9394789712,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#1190FF"" d=""M100,0 L100,200 L12.5,200 L12.5,0 L100,0 Z""/></svg>"
f964d85da109fe4774a76a7b5acce9d5,<svg></svg>
2559b460433538b805da78a4248053c4,<svg></svg>
6171431e6fd4be7aec781fe6f86a7260,<svg></svg>
dc9937b7f8ac24ae5cfeb6292e174339,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#00A08E"" d=""M126.5,173.75 L60.5,173.75 A25 25 0 0 1 35.5,148.75 L35.5,82.75 A25 25 0 0 1 60.5,57.75 L126.5,57.75 A25 25 0 0 1 151.5,82.75 L151.5,148.75 A25 25 0 0 1 126.5,173.75 ZM131.5,62.75 L65.5,62.75 A6.25 6.25 0 0 0 59.25,68.75 L59.25,144.75 A6.25 6.25 0 0 0 65.5,150.75 L131.5,150.75 A6.25 6.25 0 0 0 137.75,144.75 L137.75,68.75 A6.25 6.25 0 0 0 131.5,62.75 Z""/><path fill=""#3E3E3E"" d=""M88.25,144.83 L124.75,118.25 L118.25,124.75 L81.75,151.25 L75.25,144.75 L81.75,138.25 L118.25,164.83 L124.75,158.33 L88.25,144.83 Z""/></svg>"
09ffc9113cc361c62d1093d82385ccc9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#34295B"" d=""M148.68,165.03 A8.33 8.33 0 0 0 148.68,151.17 L148.68,150.02 L148.68,127.83 A8.33 8.33 0 0 1 161.41,127.83 L161.41,150.02 L161.41,151.17 A8.33 8.33 0 0 0 161.41,165.03 L148.68,165.03 ZM125.97,151.17 A8.33 8.33 0 0 0 125.97,165.03 L113.24,165.03 A8.33 8.33 0 0 0 113.24,151.17 L125.97,151.17 ZM125.97,102.35 A8.33 8.33 0 0 0 125.97,88.49 L113.24,88.49 A8.33 8.33 0 0 0 113.24,102.35 L125.97,102.35 ZM125.97,93.2 A8.33 8.33 0 0 0 125.97,79.34 L113.24,79.34 A8.33 8.33 0 0 0 113.24,93.2 L125.97,93.2 ZM125.97,84.06 A8.33 8.33 0 0 0 125.97,70.2 L113.24,70.2 A8.33 8.33 0 0 0 113.24,84.06 L125.97,84.06 ZM125.97,74.92 A8.33 8.33 0 0 0 125.97,61.06 L113.24,61.06 A8.33 8.33 0 0 0 113.24,74.92 L125.97,74.92 ZM125.97,65.79 A8.33 8.33 0 0 0 125.97,51.93 L113.24,51.93 A8.33 8.33 0 0 0 113.24,65.79 L125.97,65.79 ZM125.97,56.65 A8.33 8.33 0 0 0 125.97,42.78 L113.24,42.78 A8.33 8.33 0 0 0 113.24,56.65 L125.97,56.65 ZM125.97,47.51 A8.33 8.33 0 0 0 125.97,33.65 L113.24,33.65 A8.33 8.33 0 0 0 113.24,47.51 L125.97,47.51 ZM125.97,38.37 A8.33 8.33 0 0 0 125.97,24.51 L113.24,24.51 A8.33 8.33 0 0 0 113.24,38.37 L125.97,38.37 ZM125.97,29.23 A8.33 8.33 0 0 0 125.97,15.38 L113.24,15.38 A8.33 8.33 0 0 0 113.24,29.23 L125.97,29.23 ZM133.54,35.97 A22.92 22.92 0 0 1 110.62,58.89 L110.62,68.46 L110.62,70.69 A41.67 41.67 0 0 0 145.47,70.69 L145.47,68.46 L145.47,58.89 A22.92 22.92 0 0 1 133.54,35.97 ZM107.1,48.31 A22.92 22.92 0 0 1 129.02,71.23 L129.02,80.79 L129.02,83.02 A41.67 41.67 0 0 0 170.69,83.02 L170.69,80.79 L170.69,71.23 A22.92 22.92 0 0 1 158.76,48.28 L158.76,44.17 A74.95 74.95 0 0 0 107.1,44.17 L107.1,48.31 Z""/></svg>"
7794bf395f0e23235313e6f6b64824b8,<svg></svg>
66065b7a-be96-4ad5-8d3e-2510c38e9312,<svg></svg>
bb383be6-efd5-4266-858d-26dd6e01382e,<svg></svg>
81aca13a-c934-4433-a8f9-847b9ab81581,<svg></svg>
0bdead1c59587f304730dc559bd0077d,<svg></svg>
cd1983cf12ee2015f55b6234a90ca5aa,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#1C88FF"" d=""M166.67,29.17 L166.67,145.83 L33.33,145.83 L33.33,29.17 L166.67,29.17 M166.67,16.67 L33.33,16.67 C25,16.67 18.75,22.92 18.75,31.25 L18.75,168.75 C18.75,177.08 25,183.33 33.33,183.33 L166.67,183.33 C175,183.33 181.25,177.08 181.25,168.75 L181.25,31.25 C181.25,22.92 175,16.67 166.67,16.67 Z""/><path fill=""#1C88FF"" d=""M75,91.67 L75,58.33 L125,58.33 L125,91.67 L75,91.67 M75,83.33 L125,83.33 C133.75,83.33 141.25,90.83 141.25,100 L141.25,133.33 C141.25,142.92 133.75,150.42 125,150.42 L75,150.42 C66.25,150.42 58.75,142.92 58.75,133.33 L58.75,100 C58.75,90.42 66.25,83.33 75,83.33 Z""/></svg>"
c03c6485-765b-4c86-9bfd-4428fb1ef0b5,<svg></svg>
00dc7f04-c2ce-441b-8ebf-431d6d23eaec,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""200"" viewBox=""0 0 24 24"" width=""200""><path fill=""#2ca9bc"" d=""M20,10 L20,14 Q20,15.1 19.41,15.92 Q18.82,16.74 17.82,17.24 Q16.82,17.74 15.92,18.07 Q15.01,18.4 14,18.4 Q13,18.4 12.07,18.07 Q11.17,17.74 10.17,17.24 Q9.17,16.74 8.58,15.92 Q8,15.1 8,14 L8,10 Q8,8.9 8.58,8.08 Q9.17,7.26 10.17,6.76 Q11.17,6.26 12.07,5.93 Q12.97,5.6 14,5.6 Q15,5.6 15.93,5.93 Q16.86,6.26 17.86,6.76 Q18.86,7.26 19.45,8.08 Q20,8.9 20,10 Z""/><path fill=""#2ca9bc"" d=""M12,12 L12,14 Q12,14.41 11.71,14.71 Q11.41,15 11,15 Q10.59,15 10.29,14.71 Q10,14.41 10,14 L10,12 Q10,11.59 10.29,11.29 Q10.59,11 11,11 Q11.41,11 11.71,11.29 Q12,11.59 12,12 Z""/><path fill=""#2ca9bc"" d=""M12,16 L12,18 Q12,18.41 11.71,18.71 Q11.41,19 11,19 Q10.59,19 10.29,18.71 Q10,18.41 10,18 L10,16 Q10,15.59 10.29,15.29 Q10.59,15 11,15 Q11.41,15 11.71,15.29 Q12,15.59 12,16 Z""/></svg>"
2707ad13f72707b60f69c3811701c1b5,<svg></svg>
fcbd3dd0f3205055864a080f786642fe,<svg></svg>
1b345ad059582af46300c46bb39ebd70,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#999"" d=""M110.42,20 L58.33,20 C54.58,20 51.67,23.33 51.67,27.08 L51.67,173.33 C51.67,177.08 54.58,180.42 58.33,180.42 L110.42,180.42 C114.17,180.42 117.08,177.08 117.08,173.33 L117.08,27.08 C117.08,23.33 114.17,20 110.42,20 ZM152.08,20 L99.58,20 C95.83,20 92.92,23.33 92.92,27.08 L92.92,173.33 C92.92,177.08 95.83,180.42 99.58,180.42 L152.08,180.42 C155.83,180.42 158.75,177.08 158.75,173.33 L158.75,27.08 C158.75,23.33 155.83,20 152.08,20 ZM152.08,189.58 L152.08,180.42 C152.08,176.67 155,172.92 158.75,172.92 L191.67,172.92 C195.42,172.92 198.75,176.67 198.75,180.42 L198.75,189.58 C198.75,193.33 195.42,197.08 191.67,197.08 L158.75,197.08 C155,197.08 152.08,193.33 152.08,189.58 ZM58.33,189.58 L58.33,180.42 C58.33,176.67 55.42,172.92 51.67,172.92 L14.17,172.92 C10.42,172.92 7.08,176.67 7.08,180.42 L7.08,189.58 C7.08,193.33 10.42,197.08 14.17,197.08 L51.67,197.08 C55.42,197.08 58.33,193.33 58.33,189.58 Z""/></svg>"
