id,svg
thesantatitan_deepseek-svg-dataset_0001432,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""500"" height=""500"" viewBox=""0 0 500 500""><defs/><path fill=""#FF8080"" d=""M250,225 C250,192.5 217.5,160 185,160 C152.5,160 120,192.5 120,225 C120,257.5 152.5,290 185,290 C217.5,290 250,257.5 250,225 Z""/><path fill=""white"" d=""M245,230 A5 5 0 0 1 235,230 A5 5 0 0 1 235,220 A5 5 0 0 1 245,220 L245,230 Z""/><path fill=""white"" d=""M225,230 A5 5 0 0 1 215,230 A5 5 0 0 1 215,220 A5 5 0 0 1 225,220 L225,230 Z""/><path fill=""#FF8080"" d=""M220,245 A5 5 0 0 1 210,245 A5 5 0 0 1 210,235 A5 5 0 0 1 220,235 L220,245 Z""/><path fill=""#FF8080"" d=""M210,255 A5 5 0 0 1 200,255 A5 5 0 0 1 200,245 A5 5 0 0 1 210,245 L210,255 Z""/><path fill=""#FF8080"" d=""M225,200 A5 5 0 0 1 215,200 A5 5 0 0 1 215,190 A5 5 0 0 1 225,190 L225,200 Z""/><path fill=""#FF8080"" d=""M195,200 A5 5 0 0 1 185,200 A5 5 0 0 1 185,190 A5 5 0 0 1 195,190 L195,200 Z""/><path fill=""white"" d=""M185,200 A5 5 0 0 1 175,200 A5 5 0 0 1 175,190 A5 5 0 0 1 185,190 L185,200 Z""/><path fill=""white"" d=""M175,200 A5 5 0 0 1 165,200 A5 5 0 0 1 165,190 A5 5 0 0 1 175,190 L175,200 Z""/><path fill=""white"" d=""M165,200 A5 5 0 0 1 155,200 A5 5 0 0 1 155,190 A5 5 0 0 1 165,190 L165,200 Z""/><path fill=""#FF8080"" d=""M180,245 A5 5 0 0 1 170,245 A5 5 0 0 1 170,235 A5 5 0 0 1 180,235 L180,245 Z""/><path fill=""#FF8080"" d=""M170,255 A5 5 0 0 1 160,255 A5 5 0 0 1 160,245 A5 5 0 0 1 170,245 L170,255 Z""/><path fill=""white"" d=""M170,200 A5 5 0 0 1 160,200 A5 5 0 0 1 160,190 A5 5 0 0 1 170,190 L170,200 Z""/><path fill=""white"" d=""M160,200 A5 5 0 0 1 150,200 A5 5 0 0 1 150,190 A5 5 0 0 1 160,190 L160,200 Z""/><path fill=""white"" d=""M150,200 A5 5 0 0 1 140,200 A5 5 0 0 1 140,190 A5 5 0 0 1 150,190 L150,200 Z""/><path fill=""#FF8080"" d=""M180,245 A5 5 0 0 1 170,245 A5 5 0 0 1 170,235 A5 5 0 0 1 180,235 L180,245 Z""/><path fill=""#FF8080"" d=""M170,255 A5 5 0 0 1 160,255 A5 5 0 0 1 160,245 A5 5 0 0 1 170,245 L170,255 Z""/><path fill=""white"" d=""M170,200 A5 5 0 0 1 160,200 A5 5 0 0 1 160,190 A5 5 0 0 1 170,190 L170,200 Z""/><path fill=""white"" d=""M160,200 A5 5 0 0 1 150,200 A5 5 0 0 1 150,190 A5 5 0 0 1 160,190 L160,200 Z""/><path fill=""white"" d=""M150,200 A5 5 0 0 1 140,200 A5 5 0 0 1 140,190 A5 5 0 0 1 150,190 L150,200 Z""/><path fill=""#FF8080"" d=""M180,245 A5 5 0 0 1 170,245 A5 5 0 0 1 170,235 A5 5 0 0 1 180,235 L180,245 Z""/><path fill=""#FF8080"" d=""M170,255 A5 5 0 0 1 160,255 A5 5 0 0 1 160,245 A5 5 0 0 1 170,245 L170,255 Z""/><path fill=""white"" d=""M170,200 A5 5 0 0 1 160,200 A5 5 0 0 1 160,190 A5 5 0 0 1 170,190 L170,200 Z""/><path fill=""white"" d=""M160,200 A5 5 0 0 1 150,200 A5 5 0 0 1 150,190 A5 5 0 0 1 160,190 L160,200 Z""/>
</svg>"
72621a2124e5b0f27cab11a405fbd9d0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#FFABAB"" d=""M134.18,70.2 L153.54,70.2 L153.54,100.37 L134.18,100.37 L134.18,70.2 Z""/><path fill=""#FFABAB"" d=""M134.18,100.37 L153.54,100.37 L153.54,129.83 L134.18,129.83 L134.18,100.37 Z""/><path fill=""#FFABAB"" d=""M134.18,132.7 L153.54,132.7 L153.54,162.87 L134.18,162.87 L134.18,132.7 Z""/><path fill=""#FFABAB"" d=""M169.51,132.7 L188.87,132.7 L188.87,162.87 L169.51,162.87 L169.51,132.7 Z""/><path fill=""#FFABAB"" d=""M27.59,162.87 L46.95,162.87 L46.95,132.7 L27.59,132.7 L27.59,162.87 Z""/><path fill=""#FFABAB"" d=""M27.59,100.37 L46.95,100.37 L46.95,70.2 L27.59,70.2 L27.59,100.37 Z""/><path fill=""#FFABAB"" d=""M27.59,70.2 L46.95,70.2 L46.95,40.04 L27.59,40.04 L27.59,70.2 Z""/><path fill=""#FFABAB"" d=""M27.59,40.04 L46.95,40.04 L46.95,10.17 L27.59,10.17 L27.59,40.04 Z""/><path fill=""#FFABAB"" d=""M27.59,40.04 L65.02,40.04 L65.02,10.17 L27.59,10.17 L27.59,40.04 Z""/><path fill=""#FFABAB"" d=""M27.59,100.37 L65.02,100.37 L65.02,70.2 L27.59,70.2 L27.59,100.37 Z""/><path fill=""#FFABAB"" d=""M27.59,132.7 L65.02,132.7 L65.02,100.37 L27.59,100.37 L27.59,132.7 Z""/><path fill=""#FFABAB"" d=""M65.02,100.37 L84.38,100.37 L84.38,70.2 L65.02,70.2 L65.02,100.37 Z""/><path fill=""#FFABAB"" d=""M65.02,70.2 L84.38,70.2 L84.38,40.04 L65.02,40.04 L65.02,70.2 Z""/><path fill=""#FFABAB"" d=""M65.02,40.04 L84.38,40.04 L84.38,10.17 L65.02,10.17 L65.02,40.04 Z""/><path fill=""#FFABAB"" d=""M65.02,40.04 L102.45,40.04 L102.45,10.17 L65.02,10.17 L65.02,40.04 Z""/><path fill=""#FFABAB"" d=""M84.38,100.37 L102.45,100.37 L102.45,70.2 L84.38,70.2 L84.38,100.37 Z""/><path fill=""#FFABAB"" d=""M84.38,70.2 L102.45,70.2 L102.45,40.04 L84.38,40.04 L84.38,70.2 Z""/><path fill=""#FFABAB"" d=""M84.38,40.04 L102.45,40.04 L102.45,10.17 L84.38,10.17 L84.38,40.04 Z""/><path fill=""#FFABAB"" d=""M113.79,132.7 L133.14,132.7 L133.14,162.87 L113.79,162.87 L113.79,132.7 Z""/><path fill=""#FFABAB"" d=""M113.79,100.37 L133.14,100.37 L133.14,129.83 L113.79,129.83 L113.79,100.37 Z""/><path fill=""#FFABAB"" d=""M113.79,132.7 L151.22,132.7 L151.22,162.87 L113.79,162.87 L113.79,132.7 Z""/><path fill=""#FFABAB"" d=""M113.79,70.2 L151.22,70.2 L151.22,40.04 L113.79,40.04 L113.79,70.2 Z""/><path fill=""#FFABAB"" d=""M113.79,40.04 L151.22,40.04 L151.22,10.17 L113.79,10.17 L113.79,40.04 Z""/><path fill=""#FFABAB"" d=""M113.79,40.04 L151.22,40.04 L151.22,10.17 L113.79,10.17 L113.79,40.04 Z""/><path fill=""#FFABAB"" d=""M113.79,100.37 L151.22,100.37 L151.22,70.2 L113.79,70.2 L113.79,100.37 Z""/><path fill=""#FFABAB"" d=""M113.79,132.7 L151.22,132.7 L151.22,129.83 L113.79,129.83 L113.79,132.7 Z""/>
</svg>"
3d5d85ea2a76724290395124ef144432,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/>
</svg>"
08c13c16f4d8476b993b5784da3f12a3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#666666"" d=""M100,0 C144.77,0 180,35.23 180,79.99 C180,124.76 144.77,160 100,160 C55.23,160 20,124.77 20,79.99 C20,35.23 55.23,0 100,0 Z M100,158.52 C58.52,158.52 26.01,126.01 26.01,79.99 C26.01,33.97 58.52,1.46 100,1.46 C141.46,1.46 173.97,33.97 173.97,79.99 C173.97,126.01 141.46,158.52 100,158.52 Z M68.3,100 C68.3,107.99 61.01,115.28 53.02,115.28 C45.03,115.28 37.74,107.99 37.74,100 C37.74,92.01 45.03,84.72 53.02,84.72 C61.01,84.72 68.3,92.01 68.3,100 Z M100,68.3 C107.99,68.3 115.28,61.01 115.28,53.02 C115.28,45.03 107.99,37.74 100,37.74 C92.01,37.74 84.72,45.03 84.72,53.02 C84.72,61.01 92.01,68.3 100,68.3 Z""/></svg>"
7b9efac1b032eb8136bc0f107f0fe6e6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#D8D8D8"" d=""M150,100 L150,150 L100,150 L100,100 L150,100 Z M150,110 L100,110 L100,160 L150,160 L150,110 Z""/></svg>"
a802656c9b712d3db0d6beb1cb1714be,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""currentColor"" d=""M158.33,12.5 L158.33,187.5 L141.67,187.5 L141.67,12.5 L158.33,12.5 Z M37.5,187.5 L100,187.5 L100,25 L37.5,25 L37.5,187.5 Z M100,25 L125,25 L125,12.5 L100,12.5 L100,25 Z M187.5,0 L12.5,0 L12.5,187.5 L187.5,187.5 L187.5,0 Z M75,18.33 C68.33,18.33 62.5,24.17 62.5,30.83 C62.5,37.5 68.33,43.33 75,43.33 C71.67,43.33 68.33,43.33 65,43.33 C68.33,36.67 75,31.67 75,28.33 C75,25 71.67,25 68.33,25 C65,25 62.5,25 62.5,28.33 C62.5,31.67 65,36.67 68.33,43.33 C62.5,43.33 56.67,37.5 56.67,30.83 C56.67,24.17 62.5,18.33 75,18.33 Z M125,43.33 C128.33,43.33 131.67,43.33 135,43.33 C131.67,43.33 128.33,43.33 125,43.33 Z M125,28.33 C128.33,28.33 131.67,28.33 135,28.33 C131.67,28.33 128.33,28.33 125,28.33 Z M125,25 C128.33,25 131.67,25 135,25 C131.67,25 128.33,25 125,25 Z M125,12.5 C128.33,12.5 131.67,12.5 135,12.5 C131.67,12.5 128.33,12.5 125,12.5 Z M125,200 C128.33,200 131.67,200 135,200 C131.67,200 128.33,200 125,200 Z M187.5,200 L187.5,0 L25,0 L25,187.5 L187.5,200 Z M37.5,200 C40.83,200 44.17,200 47.5,200 C40.83,200 37.5,200 37.5,187.5 L187.5,187.5 L187.5,200 L37.5,200 Z M162.5,112.5 L162.5,162.5 L150,162.5 L150,112.5 L162.5,112.5 Z M125,162.5 L125,112.5 L112.5,112.5 L112.5,162.5 L125,162.5 Z M100,162.5 L100,112.5 L87.5,112.5 L87.5,162.5 L100,162.5 Z M100,112.5 L100,41.67 L112.5,41.67 L112.5,112.5 L100,112.5 Z""/></svg>"
349f7e64432849df0db439b6249505c2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M108.33,133.33 L108.33,66.67 A6.67 6.67 0 0 1 116.67,60 L116.67,53.33 A6.67 6.67 0 0 1 125,53.33 L125,58.33 A25 25 0 0 1 83.33,83.33 L78.33,83.33 A25 25 0 0 1 53.33,58.33 L53.33,53.33 A6.67 6.67 0 0 1 60,53.33 L60,60 A6.67 6.67 0 0 1 53.33,66.67 L53.33,133.33 A6.67 6.67 0 0 1 46.67,133.33 L46.67,100 A6.67 6.67 0 0 1 58.33,93.33 L91.67,93.33 A6.67 6.67 0 0 1 100,108.33 L95,108.33 A6.67 6.67 0 0 1 83.33,100 L83.33,93.33 L116.67,93.33 L111.67,93.33 A6.67 6.67 0 0 1 100,100 L100,108.33 L95,108.33 A6.67 6.67 0 0 1 83.33,100 L83.33,93.33 L53.33,93.33 A6.67 6.67 0 0 1 46.67,83.33 L53.33,83.33 L58.33,83.33 A25 25 0 0 1 83.33,58.33 L91.67,58.33 L96.67,58.33 A6.67 6.67 0 0 1 108.33,66.67 L108.33,133.33 Z M120.83,166.67 L79.17,166.67 L79.17,53.33 L120.83,53.33 L120.83,166.67 Z M141.67,166.67 L58.33,166.67 L58.33,53.33 L141.67,53.33 L141.67,166.67 Z""/></svg>"
e578c171a54f34c07c5b55bba5d61300,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#035DFF"" d=""M100,120.93 C106.17,120.93 111.87,115.23 111.87,109.06 C111.87,102.93 106.17,97.24 100,97.24 C93.83,97.24 88.14,102.93 88.14,109.06 C88.14,115.23 93.83,120.93 100,120.93 Z M100,140.93 C93.83,140.93 88.14,146.62 88.14,152.75 C88.14,158.88 93.83,164.57 100,164.57 C106.17,164.57 111.87,158.88 111.87,152.75 C111.87,146.62 106.17,140.93 100,140.93 Z""/><path fill=""#035DFF"" d=""M100,200 C54.59,200 20,165.41 20,120 C20,74.59 54.59,40 100,40 C145.41,40 180,74.59 180,120 C180,165.41 145.41,200 100,200 Z M100,53.12 C78.27,53.12 61.72,69.68 61.72,91.41 C61.72,113.14 78.27,129.69 100,129.69 C121.73,129.69 138.28,113.14 138.28,91.41 C138.28,69.68 121.73,53.12 100,53.12 Z""/></svg>"
da6187528883b34f87a786adfc557953,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#3E70E9"" d=""M52.72,6.25 A25 25 0 0 0 27.72,31.25 L27.72,168.75 A25 25 0 0 0 52.72,193.75 L146.25,193.75 A25 25 0 0 0 171.25,168.75 L171.25,31.25 A25 25 0 0 0 146.25,6.25 L52.72,6.25 Z M112.5,125 A12.5 12.5 0 1 0 125,143.75 A12.5 12.5 0 0 0 112.5,125 Z M112.5,131.25 A6.25 6.25 0 1 1 118.75,137.5 A6.25 6.25 0 0 1 112.5,131.25 Z M112.5,143.75 A6.25 6.25 0 1 1 118.75,150 A6.25 6.25 0 0 1 112.5,143.75 Z M193.75,81.25 L193.75,156.25 A6.25 6.25 0 0 1 187.5,162.5 L12.5,162.5 A6.25 6.25 0 0 1 6.25,156.25 L6.25,156.25 A6.25 6.25 0 0 0 6.25,162.5 L43.75,162.5 A6.25 6.25 0 0 0 43.75,156.25 L43.75,81.25 L193.75,81.25 Z M68.75,81.25 L68.75,56.25 L31.25,56.25 L31.25,81.25 L68.75,81.25 Z""/></svg>"
b84924bd560d42becb4bde638d5a721f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""currentColor"" d=""M146.34,186.86 L53.66,186.86 C26.64,186.86 4.78,164.98 4.78,137.96 L4.78,62.04 C4.78,35.02 26.64,13.16 53.66,13.16 L146.34,13.16 C173.36,13.16 195.22,35.02 195.22,62.04 L195.22,137.96 C195.22,164.98 173.36,186.86 146.34,186.86 Z M53.66,37.99 L146.34,37.99 C169.36,37.99 187.22,55.85 187.22,78.87 C187.22,101.89 169.36,119.75 146.34,119.75 L53.66,119.75 C30.64,119.75 12.78,101.89 12.78,78.87 C12.78,55.85 30.64,37.99 53.66,37.99 Z M146.34,162.05 L53.66,162.05 C37.06,162.05 22.41,147.39 22.41,131.79 C22.41,116.2 37.06,101.55 53.66,101.55 L146.34,101.55 C162.93,101.55 177.58,116.2 177.58,131.79 C177.58,147.39 162.93,162.05 146.34,162.05 Z M60.02,148.89 L53.66,148.89 C41.88,148.89 31.14,138.15 31.14,126.37 L31.14,89.35 C31.14,77.57 41.88,66.83 53.66,66.83 L60.02,66.83 C71.8,66.83 82.54,77.57 82.54,89.35 L82.54,126.37 C82.54,138.15 71.8,148.89 60.02,148.89 Z M90.16,148.89 L53.66,148.89 C50.96,148.89 48.4,146.33 48.4,142.63 L48.4,112.66 C48.4,108.96 50.96,106.39 53.66,106.39 L90.16,106.39 C92.86,106.39 95.42,108.96 95.42,112.66 L95.42,142.63 C95.42,146.33 92.86,148.89 90.16,148.89 Z M129.3,148.89 L92.8,148.89 C88.1,148.89 84.54,146.33 84.54,142.63 L84.54,112.66 C84.54,108.96 88.1,106.39 92.8,106.39 L129.3,106.39 C134,106.39 137.56,108.96 137.56,112.66 L137.56,142.63 C137.56,146.33 134,148.89 129.3,148.89 Z""/></svg>"
2391d53e06ffc3fb8fd335429b75ce9c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""black"" d=""M166.67,200 L33.33,200 C16.67,200 0,173.33 0,150 L0,50 C0,26.67 16.67,0 33.33,0 L166.67,0 C183.33,0 200,26.67 200,50 L200,150 C200,173.33 183.33,200 166.67,200 Z M33.33,10 L33.33,150 L166.67,150 L166.67,10 L33.33,10 Z M133.33,150 L166.67,150 L166.67,133.33 L133.33,133.33 L133.33,150 Z M166.67,90 L133.33,90 L133.33,73.33 L166.67,73.33 L166.67,90 Z M133.33,66.67 L133.33,100 L166.67,100 L166.67,66.67 L133.33,66.67 Z M133.33,40 L133.33,66.67 L166.67,66.67 L166.67,40 L133.33,40 Z""/></svg>"
1fb2fc7afab9adb52a5f1fb0daefa0fe,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""white"" d=""M179.18,148.93 L179.18,19.02 L68.55,31.46 C66.39,33.26 63.72,33.26 61.56,31.46 C59.4,29.65 59.4,26.98 61.56,25.18 L172.04,11.93 L172.04,148.93 L179.18,148.93 Z M166.42,148.93 L166.42,11.93 L149.47,25.18 C147.31,26.98 147.31,29.65 145.15,31.46 C143.08,33.26 140.41,33.26 138.25,31.46 L138.25,148.93 L166.42,148.93 Z M125.42,148.93 L125.42,11.93 L108.47,25.18 C106.31,26.98 106.31,29.65 104.15,31.46 C101.99,33.26 99.32,33.26 97.16,31.46 L97.16,148.93 L125.42,148.93 Z M76.42,148.93 L76.42,11.93 L59.47,25.18 C57.31,26.98 57.31,29.65 55.15,31.46 C52.99,33.26 49.32,33.26 47.16,31.46 L47.16,148.93 L76.42,148.93 Z M179.18,148.93 L179.18,19.02 L123.29,34.26 L123.29,17.52 L179.18,17.52 L179.18,148.93 Z""/></svg>"
bd62059c6dddc7fc2566d415cdcf6b86,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""black"" d=""M174.88,0 A174.88 174.88 0 0 1 284.76,174.88 L284.76,284.76 A174.88 174.88 0 0 1 0,284.76 L0,174.88 A174.88 174.88 0 0 1 174.88,0 Z M200,158.82 L158.82,158.82 L158.82,200 L158.82,200 L158.82,158.82 L117.65,158.82 L117.65,200 L117.65,200 L117.65,158.82 L76.48,158.82 L76.48,200 L76.48,200 L76.48,158.82 L35.31,158.82 L35.31,200 L35.31,200 L35.31,158.82 L158.82,158.82 L158.82,158.82 L200,158.82 L200,158.82 Z M185.31,185.31 A8.82 8.82 0 1 0 185.31,194.14 A8.82 8.82 0 0 0 185.31,185.31 Z M158.82,185.31 A8.82 8.82 0 1 0 158.82,194.14 A8.82 8.82 0 0 0 158.82,185.31 Z M185.31,158.82 A8.82 8.82 0 1 0 185.31,167.65 A8.82 8.82 0 0 0 185.31,158.82 Z M158.82,158.82 A8.82 8.82 0 1 0 158.82,167.65 A8.82 8.82 0 0 0 158.82,158.82 Z M185.31,122.33 A8.82 8.82 0 1 0 185.31,131.16 A8.82 8.82 0 0 0 185.31,122.33 Z M158.82,122.33 A8.82 8.82 0 1 0 158.82,131.16 A8.82 8.82 0 0 0 158.82,122.33 Z""/></svg>"
53c93380b8d336542d7d4d4fdd7e3df0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M33.33,100 A66.67 66.67 0 1 0 100,33.33 A66.67 66.67 0 0 0 33.33,100 Z M150,133.33 L166.67,133.33 A6.67 6.67 0 0 0 166.67,116.67 L150,116.67 A6.67 6.67 0 0 0 150,133.33 Z M150,66.67 L166.67,66.67 A6.67 6.67 0 0 0 166.67,50 L150,50 A6.67 6.67 0 0 0 150,66.67 Z M150,166.67 L166.67,166.67 A6.67 6.67 0 0 0 166.67,150 L150,150 A6.67 6.67 0 0 0 150,166.67 Z""/></svg>"
06dac9a2b00ae93b160a9fd33ff275f1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M100,164.58 C115.38,164.58 127.5,152.46 127.5,137.08 C127.5,121.67 115.38,109.58 100,109.58 C84.62,109.58 72.49,121.67 72.49,137.08 C72.49,152.5 84.62,164.58 100,164.58 Z M100,58.33 C118.85,58.33 133.33,72.81 133.33,91.67 C133.33,110.52 118.85,125 100,125 C81.15,125 66.67,110.52 66.67,91.67 C66.67,72.81 81.15,58.33 100,58.33 Z""/></svg>"
7dc444501e5eae3d56e2166fd6dbfdba,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/>
</svg>"
c9497e732d693769be0341de77468546,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#8DD4DB"" d=""M166.67,133.33 L166.67,153.33 L153.33,153.33 L153.33,166.67 L46.67,166.67 L46.67,153.33 L33.33,153.33 L33.33,133.33 L16.67,133.33 L16.67,166.67 L2.5,166.67 L2.5,33.33 L16.67,33.33 L16.67,66.67 L2.5,66.67 L2.5,100 L16.67,100 L16.67,125 L2.5,125 L2.5,153.33 L16.67,153.33 L16.67,166.67 L2.5,166.67 L2.5,133.33 L16.67,133.33 L16.67,133.33 L33.33,133.33 L33.33,166.67 L46.67,166.67 L46.67,153.33 L166.67,153.33 L166.67,133.33 Z M25,100 L25,125 L36.67,125 L36.67,133.33 L25,133.33 L25,125 L25,100 Z M25,91.67 L25,116.67 L36.67,116.67 L36.67,125 L25,125 L25,116.67 L36.67,100 L36.67,91.67 L25,91.67 Z M166.67,166.67 L166.67,133.33 L183.33,133.33 L183.33,166.67 L166.67,166.67 Z M166.67,25 L166.67,50 L183.33,50 L183.33,25 L166.67,25 Z M133.33,166.67 L133.33,153.33 L150,153.33 L150,166.67 L133.33,166.67 Z M133.33,133.33 L133.33,125 L150,125 L150,133.33 L133.33,133.33 Z M133.33,100 L133.33,66.67 L150,66.67 L150,100 L133.33,100 Z M166.67,25 L166.67,33.33 L183.33,33.33 L183.33,25 L166.67,25 Z M100,133.33 L100,100 L166.67,100 L166.67,133.33 L100,133.33 Z M133.33,166.67 L133.33,153.33 L150,153.33 L150,166.67 L133.33,166.67 Z M133.33,133.33 L133.33,125 L150,125 L150,133.33 L133.33,133.33 Z M133.33,100 L133.33,66.67 L150,66.67 L150,100 L133.33,100 Z""/></svg>"
066676c0-8181-4092-a6c0-29c7ce8342d5,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""128"" viewBox=""0 0 24 24"" width=""128""><defs/><path fill=""#2ca9bc"" d=""M12,20.01 C10.11,20.01 8.34,19.03 6.99,17.68 A15.91 15.91 0 0 1 6.99,13.35 A15.86 15.86 0 0 1 12,8.35 A15.91 15.91 0 0 1 17.01,13.35 A15.86 15.86 0 0 1 12.01,17.68 C11.66,18.03 10.89,18.78 10.27,19.54 A0.51 0.51 0 0 1 10,19.54 C9.38,18.78 8.61,18.03 8.26,17.68 A15.86 15.86 0 0 1 12,12.68 A15.91 15.91 0 0 1 17.01,17.68 C17.36,18.03 18.13,18.78 18.75,19.54 A0.51 0.51 0 0 1 18.51,19.54 C17.89,18.78 17.12,18.03 16.77,17.68 A15.86 15.86 0 0 1 12,12.68 A15.91 15.91 0 0 1 16.77,17.68 C16.42,18.03 15.65,18.78 15.28,19.54 A0.51 0.51 0 0 1 15.05,19.54 C14.43,18.78 13.66,18.03 13.31,17.68 A15.86 15.86 0 0 1 12,12.68 A15.91 15.91 0 0 1 13.31,17.68 A15.86 15.86 0 0 1 12,20.01""/><path fill=""#2ca9bc"" d=""M12,14.01 C15.19,14.01 17.69,11.51 17.69,8.32 C17.69,5.15 15.19,2.64 12,2.64 C8.81,2.64 6.31,5.15 6.31,8.32 C6.31,11.51 8.81,14.01 12,14.01 Z""/><path fill=""#2ca9bc"" d=""M12,12.68 C12.42,12.68 12.78,12.32 12.78,11.9 C12.78,11.48 12.42,11.12 12,11.12 C11.58,11.12 11.22,11.48 11.22,11.9 C11.22,12.32 11.58,12.68 12,12.68 Z""/></svg>"
08c4fe4b67eb5bde0560c776797a0b30,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/>
</svg>"
aad6f0ae0528efb062bf9b084cf8fbbe,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#6F6F6F"" d=""M33.33,68.42 L41.67,68.42 L41.67,83.33 L33.33,83.33 L33.33,68.42 Z M75.01,68.42 L83.33,68.42 L83.33,83.33 L75.01,83.33 L75.01,68.42 Z M116.67,68.42 L125.01,68.42 L125.01,83.33 L116.67,83.33 L116.67,68.42 Z M158.32,68.42 L166.67,68.42 L166.67,83.33 L158.32,83.33 L158.32,68.42 Z M33.33,158.33 L41.67,158.33 L41.67,173.24 L33.33,173.24 L33.33,158.33 Z M75.01,158.33 L83.33,158.33 L83.33,173.24 L75.01,173.24 L75.01,158.33 Z M116.67,158.33 L125.01,158.33 L125.01,173.24 L116.67,173.24 L116.67,158.33 Z M158.32,158.33 L166.67,158.33 L166.67,173.24 L158.32,173.24 L158.32,158.33 Z""/></svg>"
bd1c691a8b93a5902b8e608009409b26,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#00AEEF"" d=""M146.88,181.25 L53.12,181.25 C44.09,181.25 36.91,174.07 36.91,164.94 L36.91,35.06 C36.91,25.93 44.09,18.75 53.12,18.75 L146.88,18.75 C155.91,18.75 163.09,25.93 163.09,35.06 L163.09,164.94 C163.09,174.07 155.91,181.25 146.88,181.25 Z M60.94,157.03 L60.94,42.97 L140.44,62.47 L120.94,42.97 L120.94,157.03 L60.94,157.03 Z""/></svg>"
68576ccc57bb97748fa1cbe13f37d971,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M100,100 A75 75 0 1 1 100,25 A75 75 0 0 1 100,100 Z M100,140 A30 30 0 1 0 100,110 A30 30 0 0 0 100,140 Z M100,60 A25 25 0 1 1 100,35 A25 25 0 0 1 100,60 Z""/></svg>"
d46706e4afd71b39bf6c7715fac7ce49,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""currentColor"" d=""M138.59,84.62 L112.5,58.59 L112.5,41.67 A8.33 8.33 0 0 0 104.17,33.33 L95.83,33.33 A8.33 8.33 0 0 0 87.5,41.67 L87.5,58.59 L61.41,84.62 A8.33 8.33 0 0 0 60.83,92.5 L75,106.67 L75,125 A8.33 8.33 0 0 0 83.33,133.33 L116.67,133.33 A8.33 8.33 0 0 0 125,125 L125,106.67 L141.11,90.56 A8.33 8.33 0 0 0 142.72,82.68 L138.59,84.62 Z M133.33,87.5 L133.33,112.5 L75,112.5 L75,87.5 L133.33,87.5 Z M133.33,125 L75,125 L75,150 L133.33,150 L133.33,125 Z""/></svg>"
