id,svg


































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































"
ea4ce6666c1d1e7fb21039f2e08dc3d9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><defs/><path fill=""#000"" d=""M25,0 L225,0 C275,0 300,25 300,75 L300,175 C300,225 275,250 225,250 L25,250 C75,250 100,225 100,175 L100,75 C100,25 75,0 25,0 Z M175,175 L175,75 L25,75 L25,175 Z M175,150 L175,125 L150,125 L150,150 L175,150 Z M100,150 L100,175 L125,175 L125,150 L100,150 Z""/></svg>
                
              
                
               
                    
                    
                    
      
    
    
    
      
       
    
   

              
                
                
                
              
            

                    
                    
                    
                    
      
    
    
    
      
       
    
   

              
                
                
                
              
            

                    
                    
                    
                    
      
    
    
    
      
       
    
   

              
                
                
                
              
            

                    
                    
                    
                    
      
    
    
    
      
       
    
   

              
                
                
                
              
            

                    
                    
                    
                    
      
    
    
    
      
       
    
   

              
                
                
                
              
            

                    
                    
                    
                    
      
    
    
    
      
       
    
   

              
                
                
                
              
            

                    
                    
                    
                    
      
    
    
    
      
       
    
   

              
                
                
                
              
            

                    
                    
                    
                    
      
    
    
    
      
       
    
   

              
                
                
                
              
            

                    
                    
                    
                    
      
    
    
    
      
       
    
   

              
                
                
                
              
            

                    
                    
                    
                    
      
    
    
    
      
       
    
   

              
                
                
                
              
            

                    
                    
                    
                    
      
    
    
    
      
       
    
   

              
                
                
                
              
            

                    
                    
                    
                    
      
    
    
    
      
       
    
   

              
                
                
                
              
            

                    
                    
                    
                    
      
    
    
    
      
       
    
   

              
                
                
                
              
            

                    
                    
                    
                    
      
    
    
    
      
       
    
   

              
                
                
                
              
            

                    
                    
                    
                    
      
    
    
    
      
       
    
   

              
                
                
                
              
            

                    
                    
                    
                    
      
    
    
    
      
       
    
   

              
                
                
                
              
            

                    
                    
                    
                    
      
    
    
    
      
       
    
   

              
                
                
                
              
            

                    
                    
                    
                    
      
    
    
    
      
       
    
   

              
                
                
                
              
            

                    
                    
                    
                    
      
    
    
    
      
       
    
   
"
4ab37b21a628826e513eba1b782f84ea,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><defs/><path fill=""#ff0000"" d=""M50,200 L150,200 L150,50 L50,50 Z""/><path fill=""#00ffff"" d=""M100,150 A50 50 0 1 0 150,100 A50 50 0 1 0 100,150 Z""/><path fill=""#00ffff"" d=""M50,200 L150,200 L150,150 L50,150 Z""/><path fill=""#00ffff"" d=""M75,150 L40,150 L40,100 L75,100 Z""/><path fill=""#00ffff"" d=""M150,150 L115,150 L115,100 L150,100 Z""/><path fill=""#00ffff"" d=""M125,150 L150,150 L150,100 L125,100 Z""/></svg>
"
46535b644ad9b85b413dad8b13ae1edd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><defs/><path d=""M190,60 L150,60 L150,30 L170,30 L170,90 L130,90 L130,160 L70,160 L70,90 L30,90 L30,30 L50,30 L50,60 L10,60 L10,190 L190,190 L190,60 Z""/><path d=""M10,10 L190,10 L190,190 L10,190 L10,10 Z""/></svg>
"
fde503da257b1af7293476a5590212d9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""100"" height=""100"" viewBox=""0 0 100 100""><defs/><path fill=""white"" d=""M0,0 L100,0 L100,100 L0,100 L0,0 Z""/><path fill=""blue"" d=""M50,0 L90,0 L90,10 L50,10 L50,0 Z""/><path fill=""red"" d=""M80,0 L90,0 L90,10 L80,10 L80,0 Z""/><path fill=""white"" d=""M50,10 L80,10 L80,20 L50,20 L50,10 Z""/><path fill=""red"" d=""M30,50 L40,50 L40,60 L30,60 L30,50 Z""/><path fill=""white"" d=""M55,50 L55,60 L65,60 L65,50 L55,50 Z""/><path fill=""red"" d=""M25,50 L35,50 L35,60 L25,60 L25,50 Z""/><path fill=""white"" d=""M50,80 L80,80 L80,90 L50,90 L50,80 Z""/><path fill=""red"" d=""M55,50 L55,60 L55,70 L55,50 Z""/></svg>
"
