id,svg
dbc4ea2e435a7bb740ac91585d351f12,<svg></svg>
thesantatitan_deepseek-svg-dataset_0000091,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""200"" height=""200"" viewBox=""0 0 400 400""><path d=""M0,0 L400,0 L400,400 L0,400 L0,0 Z""/><path fill=""white"" d=""M230,200 A30 30 0 1 1 170,200 A30 30 0 1 1 230,200 Z""/><path fill=""red"" d=""M200,200 A20 20 0 1 1 180,200 A20 20 0 1 1 200,200 Z""/><path fill=""white"" d=""M240,180 A20 20 0 1 1 200,180 A20 20 0 1 1 240,180 Z""/><path fill=""white"" d=""M260,220 A20 20 0 1 1 220,220 A20 20 0 1 1 260,220 Z""/><path fill=""white"" d=""M200,260 A20 20 0 1 1 160,260 A20 20 0 1 1 200,260 Z""/><path fill=""white"" d=""M180,240 A20 20 0 1 1 140,240 A20 20 0 1 1 180,240 Z""/><path fill=""white"" d=""M160,200 A20 20 0 1 1 120,200 A20 20 0 1 1 160,200 Z""/><path fill=""white"" d=""M120,200 A20 20 0 1 1 80,200 A20 20 0 1 1 120,200 Z""/><path fill=""white"" d=""M140,160 A20 20 0 1 1 100,160 A20 20 0 1 1 140,160 Z""/><path fill=""white"" d=""M180,160 A20 20 0 1 1 140,160 A20 20 0 1 1 180,160 Z""/><path fill=""white"" d=""M220,160 A20 20 0 1 1 180,160 A20 20 0 1 1 220,160 Z""/><path fill=""white"" d=""M240,200 A20 20 0 1 1 200,200 A20 20 0 1 1 240,200 Z""/><path fill=""white"" d=""M220,240 A20 20 0 1 1 180,240 A20 20 0 1 1 220,240 Z""/><path fill=""white"" d=""M200,280 A20 20 0 1 1 160,280 A20 20 0 1 1 200,280 Z""/><path fill=""white"" d=""M180,260 A20 20 0 1 1 140,260 A20 20 0 1 1 180,260 Z""/><path fill=""white"" d=""M160,220 A20 20 0 1 1 120,220 A20 20 0 1 1 160,220 Z""/></svg>"
3e5411b8d69c89782f4bed8961cff046,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#000"" d=""M150.78,31.25 A11.44 11.44 0 0 1 162.22,42.69 L162.22,157.31 A11.44 11.44 0 0 1 150.78,168.75 L49.22,168.75 A11.44 11.44 0 0 1 37.78,157.31 L37.78,42.69 A11.44 11.44 0 0 1 49.22,31.25 L150.78,31.25 M150.78,20.83 L49.22,20.83 A22.22 22.22 0 0 0 27.78,42.69 L27.78,157.31 A22.22 22.22 0 0 0 49.22,179.17 L150.78,179.17 A22.22 22.22 0 0 0 172.22,157.31 L172.22,42.69 A22.22 22.22 0 0 0 150.78,20.83 M150.78,162.5 A5.55 5.55 0 0 1 145.22,157.31 L145.22,42.69 A5.55 5.55 0 0 1 150.78,37.5 L150.78,162.5 L150.78,162.5 ZM64.45,154.24 C63.27,154.24 62.25,153.22 62.25,152.04 C62.25,150.86 63.27,150.02 64.45,150.02 L135.55,150.02 C136.72,150.02 137.74,150.86 137.74,152.04 C137.74,153.22 136.72,154.24 135.55,154.24 L64.45,154.24 ZM64.45,145.41 C63.27,145.41 62.25,144.38 62.25,143.2 L62.25,136.27 C62.25,135.09 63.27,134.24 64.45,134.24 L135.55,134.24 C136.72,134.24 137.74,135.09 137.74,136.27 L137.74,143.2 C137.74,144.38 136.72,145.41 135.55,145.41 L64.45,145.41 L64.45,145.41 ZM64.45,115.41 C63.27,115.41 62.25,114.38 62.25,113.2 L62.25,106.27 C62.25,105.09 63.27,104.24 64.45,104.24 L135.55,104.24 C136.72,104.24 137.74,105.09 137.74,106.27 L137.74,113.2 C137.74,114.38 136.72,115.41 135.55,115.41 L64.45,115.41 L64.45,115.41 ZM64.45,106.59 C63.27,106.59 62.25,105.57 62.25,104.38 L62.25,97.45 C62.25,96.27 63.27,95.41 64.45,95.41 L135.55,95.41 C136.72,95.41 137.74,96.27 137.74,97.45 L137.74,104.38 C137.74,105.57 136.72,106.59 135.55,106.59 L64.45,106.59 L64.45,106.59 Z""/></svg>"
c71073a4a5707759d10e007d44fc4387,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#231F20"" d=""M101.67,166.67 L98.33,166.67 L98.33,150 L101.67,150 L101.67,166.67 ZM101.67,133.33 L98.33,133.33 L98.33,116.67 L101.67,116.67 L101.67,133.33 ZM101.67,100 L98.33,100 L98.33,83.33 L101.67,83.33 L101.67,100 ZM101.67,74.94 L98.33,74.94 L98.33,58.33 L101.67,58.33 L101.67,74.94 ZM101.67,49.94 L98.33,49.94 L98.33,33.33 L101.67,33.33 L101.67,49.94 Z""/></svg>"
9971eab5-4b43-44ec-a24c-b2719d0b8748,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""200"" viewBox=""0 0 16 16"" width=""200""><path fill=""#57a65a"" d=""M11.5,13.16 C11.5,14.74 10.25,15.98 8.67,15.98 C7.09,15.98 5.84,14.74 5.84,13.16 C5.84,11.58 7.09,10.33 8.67,10.33 C10.25,10.33 11.5,11.58 11.5,13.16 Z""/><path fill=""#57a65a"" d=""M11.5,11.5 L12.19,11.5 L12.19,12.19 L11.5,12.19 L11.5,11.5 ZM11.5,12.19 L10.81,12.19 L10.81,11.5 L11.5,11.5 L11.5,12.19 ZM5.79,10.5 L6.17,10.5 L6.17,9.37 L5.79,9.37 L5.79,10.5 Z""/><path fill=""#57a65a"" d=""M11.5,6.86 L11.5,5.35 L12.19,5.35 L12.19,6.86 L11.5,6.86 ZM11.5,5.35 L10.81,5.35 L10.81,6.86 L11.5,6.86 L11.5,5.35 ZM6.17,6.86 L6.17,5.35 L6.17,5.35 L5.79,5.35 L5.79,6.86 L6.17,6.86 Z""/><path fill=""#57a65a"" d=""M9.81,6.86 L9.81,5.35 L8.67,5.35 L8.67,6.86 L9.81,6.86 ZM9.81,5.35 L8.67,5.35 L8.67,6.86 L9.81,6.86 L9.81,5.35 ZM11.5,12.19 L11.5,11.5 L10.81,11.5 L10.81,12.19 L11.5,12.19 Z""/><path fill=""#57a65a"" d=""M11.5,11.5 L11.5,10.81 L10.81,10.81 L10.81,11.5 L11.5,11.5 ZM11.5,10.81 L10.81,10.81 L10.81,11.5 L11.5,11.5 L11.5,10.81 ZM10.81,10.81 L10.81,10.81 L10.81,11.5 L11.5,11.5 L11.5,10.81 L10.81,10.81 Z""/><path fill=""#57a65a"" d=""M10.81,11.5 L10.81,10.81 L11.5,10.81 L11.5,11.5 L10.81,11.5 ZM11.5,10.81 L10.81,10.81 L10.81,11.5 L11.5,11.5 L11.5,10.81 ZM12.11,10.81 L12.11,10.81 L12.11,11.5 L12.19,11.5 L12.19,10.81 L12.11,10.81 ZM12.11,10.81 L12.11,11.5 L12.19,11.5 L12.19,10.81 L12.11,10.81 Z""/><path fill=""#57a65a"" d=""M8.67,10.81 L8.67,11.5 L7.09,11.5 L7.09,10.81 L8.67,10.81 ZM8.67,11.5 L7.09,11.5 L7.09,10.81 L8.67,10.81 L8.67,11.5 ZM10.81,10.81 L10.81,11.5 L9.13,11.5 L9.13,10.81 L10.81,10.81 ZM10.81,11.5 L9.13,11.5 L9.13,10.81 L10.81,10.81 L10.81,11.5 ZM12.19,10.81 L12.19,11.5 L10.81,11.5 L10.81,10.81 L12.19,10.81 ZM12.19,11.5 L10.81,11.5 L10.81,10.81 L12.19,10.81 L12.19,11.5 ZM13.16,10.81 L13.16,11.5 L11.5,11.5 L11.5,10.81 L13.16,10.81 ZM13.16,11.5 L11.5,11.5 L11.5,10.81 L13.16,10.81 L13.16,11.5 ZM5.84,10.5 L5.84,11.5 L5.06,11.5 L5.06,10.5 L5.84,10.5 ZM5.84,11.5 L5.06,11.5 L5.06,10.5 L5.84,10.5 L5.84,11.5 ZM7.09,10.81 L7.09,11.5 L6.17,11.5 L6.17,10.81 L7.09,10.81 ZM7.09,11.5 L6.17,11.5 L6.17,10.81 L7.09,10.81 L7.09,11.5 ZM9.13,10.81 L9.13,11.5 L8.67,11.5 L8.67,10.81 L9.13,10.81 ZM9.13,11.5 L8.67,11.5 L8.67,10.81 L9.13,10.81 L9.13,11.5 ZM11.5,10.81 L11.5,11.5 L10.81,11.5 L10.81,10.81 L11.5,10.81 ZM11.5,11.5 L10.81,11.5 L10.81,10.81 L11.5,10.81 L11.5,11.5 ZM13.16,10.81 L13.16,11.5 L11.5,11.5 L11.5,10.81 L13.16,10.81 ZM13.16,11.5 L11.5,11.5 L11.5,10.81 L13.16,10.81 L13.16,11.5 ZM5.06,10.5 L5.06,11.5 L4.28,11.5 L4.28,10.5 L5.06,10.5 ZM5.06,11.5 L4.28,11.5 L4.28,10.5 L5.06,10.5 L5.06,11.5 ZM6.17,10.81 L6.17,11.5 L5.06,11.5 L5.06,10.81 L6.17,10.81 ZM6.17,11.5 L5.06,11.5 L5.06,10.81 L6.17,10.81 L6.17,11.5 ZM8.67,10.81 L8.67,11.5 L7.09,11.5 L7.09,10.81 L8.67,10.81 ZM8.67,11.5 L7.09,11.5 L7.09,10.81 L8.67,10.81 L8.67,11.5 ZM9.13,10.81 L9.13,11.5 L8.67,11.5 L8.67,10.81 L9.13,10.81 ZM9.13,11.5 L8.67,11.5 L8.67,10.81 L9.13,10.81 L9.13,11.5 ZM11.5,10.81 L11.5,11.5 L10.81,11.5 L10.81,10.81 L11.5,10.81 ZM11.5,11.5 L10.81,11.5 L10.81,10.81 L11.5,10.81 L11.5,11.5 ZM13.16,10.81 L13.16,11.5 L11.5,11.5 L11.5,10.81 L13.16,10.81 ZM13.16,11.5 L11.5,11.5 L11.5,10.81 L13.16,10.81 L13.16,11.5 Z""/></svg>"
1fc843fe63b2d9171fc37633e1e1e472,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M135.24,138.51 L64.76,138.51 C64.13,138.51 63.4,138.32 62.72,138.01 L24.53,127.81 L24.53,72.19 L62.72,61.99 C63.4,61.68 64.13,61.49 64.76,61.49 L135.24,61.49 C135.87,61.49 136.6,61.68 137.28,61.99 L175.47,72.19 L175.47,127.81 L137.28,138.01 C135.87,138.32 135.14,138.51 135.24,138.51 Z""/></svg>"
c77776e9794164682f323900334bba75,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M105.24,119.41 L94.75,119.41 C91.66,119.41 89.02,116.76 89.02,113.67 L89.02,88.07 C89.02,84.98 91.66,82.33 94.75,82.33 L105.24,82.33 C108.33,82.33 110.98,84.98 110.98,88.07 L110.98,113.67 C110.98,116.76 108.33,119.41 105.24,119.41 ZM105.24,141.05 L94.75,141.05 C91.66,141.05 89.02,138.39 89.02,135.3 L89.02,125.81 C89.02,122.72 91.66,120.07 94.75,120.07 L105.24,120.07 C108.33,120.07 110.98,122.72 110.98,125.81 L110.98,135.3 C110.98,138.39 108.33,141.05 105.24,141.05 ZM128.18,165.96 L71.82,165.96 C68.73,165.96 65.98,163.31 65.98,159.22 L65.98,124.62 C65.98,120.53 68.73,117.87 71.82,117.87 L128.18,117.87 C131.27,117.87 134.02,120.53 134.02,124.62 L134.02,159.22 C134.02,163.31 131.27,165.96 128.18,165.96 ZM128.18,135.3 L71.82,135.3 C68.73,135.3 65.98,132.65 65.98,128.56 L65.98,113.67 C65.98,109.58 68.73,106.92 71.82,106.92 L128.18,106.92 C131.27,106.92 134.02,109.58 134.02,113.67 L134.02,128.56 C134.02,132.65 131.27,135.3 128.18,135.3 ZM184.64,147.6 L157.31,147.6 C154.22,147.6 151.47,144.85 151.47,141.76 L151.47,68.33 C151.47,65.24 154.22,62.49 157.31,62.49 L184.64,62.49 C187.73,62.49 190.48,65.24 190.48,68.33 L190.48,141.76 C190.48,144.85 187.73,147.6 184.64,147.6 ZM184.64,75.98 L157.31,75.98 C154.22,75.98 151.47,73.23 151.47,70.14 L151.47,45.45 C151.47,42.36 154.22,39.61 157.31,39.61 L184.64,39.61 C187.73,39.61 190.48,42.36 190.48,45.45 L190.48,70.14 C190.48,73.23 187.73,75.98 184.64,75.98 Z""/></svg>"
849b07a02221722a6cd198a1e4c068a6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#666"" d=""M34.58,108.33 L165.42,108.33 L165.42,125 L34.58,125 L34.58,108.33 ZM34.58,83.33 L165.42,83.33 L165.42,100 L34.58,100 L34.58,83.33 ZM34.58,58.33 L165.42,58.33 L165.42,75 L34.58,75 L34.58,58.33 ZM118.64,73.24 C122.79,73.24 126.42,74.28 129.24,76.42 C132.08,78.56 133.83,82.58 133.83,86.58 C133.83,90.58 132.08,94.58 129.24,96.72 C126.42,98.87 122.79,99.92 118.64,99.92 C114.49,99.92 110.87,98.87 108.03,96.72 C105.19,94.58 103.44,90.58 103.44,86.58 C103.44,82.58 105.19,78.56 108.03,76.42 C110.87,74.28 114.49,73.24 118.64,73.24 ZM118.64,99.92 C110.87,99.92 105.19,98.87 103.44,96.72 C103.44,92.72 105.19,88.72 108.03,86.58 C110.87,84.43 114.49,83.38 118.64,83.38 C122.79,83.38 126.42,84.43 129.24,86.58 C132.08,88.72 133.83,92.72 133.83,96.72 C133.83,98.87 132.08,99.92 129.24,99.92 C126.42,99.92 122.79,98.87 118.64,99.92 ZM41.67,125 L41.67,141.67 L33.62,141.67 L33.62,125 L41.67,125 ZM41.67,158.33 L41.67,175 L33.62,175 L33.62,158.33 L41.67,158.33 ZM165.42,125 L165.42,141.67 L157.37,141.67 L157.37,125 L165.42,125 ZM165.42,158.33 L165.42,175 L157.37,175 L157.37,158.33 L165.42,158.33 ZM172.22,141.67 L172.22,158.33 L164.17,158.33 L164.17,141.67 L172.22,141.67 ZM172.22,175 L172.22,181.92 L164.17,181.92 L164.17,175 L172.22,175 ZM188.89,141.67 L188.89,158.33 L180.83,158.33 L180.83,141.67 L188.89,141.67 ZM188.89,175 L188.89,181.92 L180.83,181.92 L180.83,175 L188.89,175 ZM188.89,25 L180.83,25 L180.83,31.92 L188.89,31.92 L188.89,25 ZM188.89,58.33 L180.83,58.33 L180.83,65.26 L188.89,65.26 L188.89,58.33 ZM188.89,91.67 L180.83,91.67 L180.83,98.61 L188.89,98.61 L188.89,91.67 ZM66.67,125 L66.67,141.67 L58.62,141.67 L58.62,125 L66.67,125 ZM66.67,158.33 L66.67,175 L58.62,175 L58.62,158.33 L66.67,158.33 ZM122.22,125 L122.22,141.67 L114.17,141.67 L114.17,125 L122.22,125 ZM122.22,158.33 L122.22,175 L114.17,175 L114.17,158.33 L122.22,158.33 Z""/></svg>"
27f009c6aa33171f66c64a2de29a74bf,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#000"" d=""M142.17,100 A42.17 42.17 0 1 1 97.83,100 A42.17 42.17 0 0 1 142.17,100 ZM142.17,111.08 A31.08 31.08 0 1 0 111.08,142.17 A31.08 31.08 0 0 0 142.17,111.08 Z""/><path fill=""#000"" d=""M181.67,66.92 L172.08,57.33 L163.17,48.42 L154.08,39.33 L130.08,25.25 L116.75,38.58 L115.08,47.42 L106.17,60.42 L100,62.17 L93.83,60.42 L84.92,47.42 L83.25,38.58 L69.92,25.25 L55.83,39.33 L46.75,48.42 L37.83,57.33 L28.25,66.92 L20.08,75.83 L27.25,84.75 L36.17,93.67 L45.08,102.58 L54.92,111.5 L63.83,120.42 L72.75,129.33 L81.67,138.25 L90.58,147.17 L100,155.5 L109.42,147.17 L118.33,138.25 L127.25,129.33 L136.17,120.42 L145.08,111.5 L153.92,102.58 L162.83,93.67 L171.67,84.75 L178.83,75.83 L171.67,66.92 L181.67,66.92 ZM154.08,39.33 L130.08,25.25 L116.75,38.58 L115.08,47.42 L106.17,60.42 L100,62.17 L93.83,60.42 L84.92,47.42 L83.25,38.58 L69.92,25.25 L55.83,39.33 L46.75,48.42 L37.83,57.33 L28.25,66.92 L20.08,75.83 L27.25,84.75 L36.17,93.67 L45.08,102.58 L54.92,111.5 L63.83,120.42 L72.75,129.33 L81.67,138.25 L90.58,147.17 L100,155.5 L109.42,147.17 L118.33,138.25 L127.25,129.33 L136.17,120.42 L145.08,111.5 L153.92,102.58 L162.83,93.67 L171.67,84.75 L178.83,75.83 L171.67,66.92 L154.08,39.33 Z""/></svg>"
1bf29e037aafe2ae08195dbdbf2faf76,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M137.5,104.17 L137.5,25 L125,25 L125,104.17 L58.33,104.17 L58.33,125 L125,125 L125,183.33 L137.5,183.33 L137.5,104.17 ZM66.67,104.17 L66.67,125 L116.67,125 L116.67,104.17 L66.67,104.17 Z""/></svg>"
cc1cd78fa1802e71cb180157748d7a21,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#67B0FF"" d=""M152.89,199.24 L47.11,199.24 C42.61,199.24 38.51,195.14 38.51,190.64 L38.51,29.36 C38.51,24.86 42.61,20.76 47.11,20.76 L152.89,20.76 C157.39,20.76 161.5,24.86 161.5,29.36 L161.5,190.64 C161.5,195.14 157.39,199.24 152.89,199.24 Z""/><path fill=""#67B0FF"" d=""M108.45,148.3 C105.99,148.3 103.85,146.17 103.85,143.71 C103.85,141.24 105.99,139.1 108.45,139.1 C110.91,139.1 113.04,141.24 113.04,143.71 C113.04,146.17 110.91,148.3 108.45,148.3 ZM108.45,123.93 C105.99,123.93 103.85,121.8 103.85,119.34 C103.85,116.88 105.99,114.75 108.45,114.75 C110.91,114.75 113.04,116.88 113.04,119.34 C113.04,121.8 105.99,123.93 108.45,123.93 ZM140.28,87.17 L140.28,38.15 C140.28,29.67 131.91,21.29 123.43,21.29 L76.57,21.29 C68.09,21.29 59.71,29.67 59.71,38.15 L59.71,87.17 C59.71,95.65 68.09,104.02 76.57,104.02 L123.43,104.02 C131.91,104.02 140.28,95.65 140.28,87.17 Z""/><path fill=""#3C464F"" d=""M131.31,61.94 C134.65,61.94 137.34,64.64 137.34,67.98 L137.34,100.48 C137.34,103.81 134.65,106.52 131.31,106.52 C128.01,106.52 125.32,104.82 125.32,101.52 L125.32,67.98 C125.32,64.64 128.01,61.94 131.31,61.94 ZM68.75,61.94 C72.05,61.94 74.74,64.64 74.74,67.98 L74.74,100.48 C74.74,103.81 72.05,106.52 68.75,106.52 C65.54,106.52 62.85,104.82 62.85,101.52 L62.85,67.98 C62.85,64.64 65.54,61.94 68.75,61.94 ZM131.31,84.59 C128.01,84.59 125.32,86.28 125.32,89.61 L125.32,101.52 C125.32,104.82 128.01,106.52 131.31,106.52 C134.65,106.52 137.34,104.82 137.34,101.52 L137.34,89.61 C137.34,86.28 134.65,84.59 131.31,84.59 ZM68.75,84.59 C65.54,84.59 62.85,86.28 62.85,89.61 L62.85,101.52 C62.85,104.82 65.54,106.52 68.75,106.52 C72.05,106.52 74.74,104.82 74.74,101.52 L74.74,89.61 C74.74,86.28 72.05,84.59 68.75,84.59 ZM131.31,106.52 C128.01,106.52 125.32,108.21 125.32,111.55 L125.32,133.48 C125.32,136.81 128.01,139.52 131.31,139.52 C134.65,139.52 137.34,137.82 137.34,134.48 L137.34,111.55 C137.34,108.21 134.65,106.52 131.31,106.52 ZM68.75,106.52 C65.54,106.52 62.85,108.21 62.85,111.55 L62.85,133.48 C62.85,136.81 65.54,139.52 68.75,139.52 C72.05,139.52 74.74,137.82 74.74,134.48 L74.74,111.55 C74.74,108.21 72.05,106.52 68.75,106.52 ZM125.32,48.72 L74.74,48.72 C72.05,48.72 70.01,46.69 70.01,43.99 C70.01,41.29 72.05,39.26 74.74,39.26 L125.32,39.26 C128.01,39.26 130.04,41.29 130.04,43.99 C130.04,46.69 128.01,48.72 125.32,48.72 ZM131.31,112.61 C128.01,112.61 125.32,114.3 125.32,117.64 L125.32,139.56 C125.32,142.86 128.01,145.57 131.31,145.57 C134.65,145.57 137.34,142.86 137.34,139.56 L137.34,117.64 C137.34,114.3 134.65,112.61 131.31,112.61 ZM68.75,112.61 C65.54,112.61 62.85,114.3 62.85,117.64 L62.85,139.56 C62.85,142.86 65.54,145.57 68.75,145.57 C72.05,145.57 74.74,142.86 74.74,139.56 L74.74,117.64 C74.74,114.3 72.05,112.61 68.75,112.61 ZM68.75,139.56 C65.54,139.56 62.85,141.24 62.85,144.58 L62.85,166.51 C62.85,169.84 65.54,171.53 68.75,171.53 C71.96,171.53 74.65,169.84 74.65,166.51 L74.65,144.58 C74.65,141.24 71.96,139.56 68.75,139.56 ZM131.31,139.56 C128.01,139.56 125.32,141.24 125.32,144.58 L125.32,166.51 C125.32,169.84 128.01,171.53 131.31,171.53 C134.65,171.53 137.34,169.84 137.34,166.51 L137.34,144.58 C137.34,141.24 134.65,139.56 131.31,139.56 Z""/></svg>"
aa72b958784d741e2f739f3de8cd87ec,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path d=""M183.33,108.33 L191.67,108.33 L191.67,125 L183.33,125 L183.33,108.33 ZM108.33,125 L125,108.33 L125,125 L108.33,125 ZM175,108.33 L183.33,108.33 L183.33,125 L175,125 L175,108.33 ZM125,125 L133.33,125 L133.33,108.33 L125,108.33 L125,125 ZM58.33,125 L66.67,125 L66.67,108.33 L58.33,108.33 L58.33,125 ZM158.33,125 L166.67,125 L166.67,108.33 L158.33,108.33 L158.33,125 ZM16.67,108.33 L25,108.33 L25,191.67 L16.67,191.67 L16.67,108.33 ZM50,108.33 L75,108.33 L75,191.67 L50,191.67 L50,108.33 ZM150,108.33 L175,108.33 L175,191.67 L150,191.67 L150,108.33 ZM116.67,125 L125,125 L125,108.33 L116.67,108.33 L116.67,125 ZM150,108.33 L158.33,108.33 L158.33,125 L150,125 L150,108.33 ZM25,16.67 L16.67,16.67 L16.67,50 L25,50 L25,16.67 ZM175,16.67 L183.33,16.67 L183.33,50 L175,50 L175,16.67 ZM16.67,191.67 L25,191.67 L25,158.33 L16.67,158.33 L16.67,191.67 ZM116.67,191.67 L125,191.67 L125,158.33 L116.67,158.33 L116.67,191.67 ZM150,191.67 L158.33,191.67 L158.33,158.33 L150,158.33 L150,191.67 ZM33.33,108.33 L41.67,108.33 L41.67,125 L33.33,125 L33.33,108.33 ZM66.67,108.33 L75,108.33 L75,125 L66.67,125 L66.67,108.33 ZM133.33,108.33 L141.67,108.33 L141.67,125 L133.33,125 L133.33,108.33 ZM166.67,108.33 L175,108.33 L175,125 L166.67,125 L166.67,108.33 ZM100,125 L108.33,125 L108.33,108.33 L100,108.33 L100,125 Z""/></svg>"
e8da5391556ebf803535dd7b25f4e664,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path d=""M161.04,83.24 A10.56 10.56 0 0 0 161.04,65.99 A11.15 11.15 0 0 0 161.04,55.56 A11.15 11.15 0 0 0 161.04,45.13 L161.04,35.5 A11.15 11.15 0 0 0 150.61,35.5 L150.61,45.13 A11.15 11.15 0 0 0 150.61,55.56 A11.15 11.15 0 0 0 150.61,65.99 A10.56 10.56 0 0 0 150.61,83.24 L150.61,91.78 A11.15 11.15 0 0 0 150.61,102.21 L150.61,111.74 A11.15 11.15 0 0 0 150.61,122.17 L150.61,131.7 A11.15 11.15 0 0 0 150.61,142.13 L161.04,142.13 A11.15 11.15 0 0 0 171.47,142.13 L171.47,131.7 A11.15 11.15 0 0 0 171.47,122.17 L171.47,111.74 A11.15 11.15 0 0 0 171.47,102.21 L171.47,91.78 A11.15 11.15 0 0 0 171.47,83.24 L161.04,83.24 ZM73.54,83.24 A10.56 10.56 0 0 0 73.54,65.99 A11.15 11.15 0 0 0 73.54,55.56 A11.15 11.15 0 0 0 73.54,45.13 L73.54,35.5 A11.15 11.15 0 0 0 63.11,35.5 L63.11,45.13 A11.15 11.15 0 0 0 63.11,55.56 A11.15 11.15 0 0 0 63.11,65.99 A10.56 10.56 0 0 0 63.11,83.24 L63.11,91.78 A11.15 11.15 0 0 0 63.11,102.21 L63.11,111.74 A11.15 11.15 0 0 0 63.11,122.17 L63.11,131.7 A11.15 11.15 0 0 0 63.11,142.13 L73.54,142.13 A11.15 11.15 0 0 0 83.97,142.13 L83.97,131.7 A11.15 11.15 0 0 0 83.97,122.17 L83.97,111.74 A11.15 11.15 0 0 0 83.97,102.21 L83.97,91.78 A11.15 11.15 0 0 0 83.97,83.24 L73.54,83.24 Z""/></svg>"
65a8cc311b2f6a8372023c24a19e2a98,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#444"" d=""M175,100 C175,93.33 171.67,87.5 166.67,87.5 C161.67,87.5 158.33,93.33 158.33,100 C158.33,106.67 161.67,112.5 166.67,112.5 C171.67,112.5 175,106.67 175,100 ZM135.75,100 C135.75,93.33 132.5,87.5 127.5,87.5 L57.5,87.5 C52.5,87.5 49.17,93.33 49.17,100 C49.17,106.67 52.5,112.5 57.5,112.5 L127.5,112.5 C132.5,112.5 135.75,106.67 135.75,100 Z""/><path fill=""#444"" d=""M117.17,148.33 L82.83,148.33 C79.17,148.33 74.75,145.75 74.75,142 C74.75,138.33 79.17,135.75 82.83,135.75 L117.17,135.75 C120.83,135.75 125.25,138.33 125.25,142 C125.25,145.75 120.83,148.33 117.17,148.33 Z""/><path fill=""#444"" d=""M174.17,100 L174.17,122.08 C174.17,125.75 170.83,130 166.67,130 C162.5,130 159.17,125.75 159.17,122.08 L159.17,100 C159.17,96.25 162.5,92.08 166.67,92.08 C170.83,92.08 174.17,96.25 174.17,100 ZM135.75,100 L135.75,92.08 C135.75,88.33 132.5,85 128.33,85 C124.17,85 120.83,88.33 120.83,92.08 L120.83,100 C120.83,103.75 124.17,107.08 128.33,107.08 C132.5,107.08 135.75,103.75 135.75,100 Z""/><path fill=""#444"" d=""M125.25,148.33 L125.25,135.75 C125.25,132.08 122.08,128.75 117.17,128.75 L82.83,128.75 C77.92,128.75 74.17,132.08 74.17,135.75 L74.17,148.33 C74.17,152.08 77.92,155.42 82.83,155.42 L117.17,155.42 C122.08,155.42 125.75,152.08 125.75,148.33 L125.75,148.33 C125.75,148.33 125.25,148.33 125.25,148.33 Z""/><path fill=""#444"" d=""M166.67,142.5 C166.67,146.25 163.33,150 159.17,150 L82.83,150 C78.67,150 75.33,146.25 75.33,142.5 C75.33,138.75 78.67,135.75 82.83,135.75 L159.17,135.75 C163.33,135.75 166.67,138.75 166.67,142.5 Z""/></svg>"
