id,svg
25b3fc6e871febfd8a5aabf7dd75f3ea,<svg></svg>
b3c9803cc62fa3a5074a40332ed1914b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""currentColor"" d=""M166.67,33.33 C168.48,33.33 170,34.85 170,36.67 C170,38.48 168.48,40 166.67,40 L33.33,40 C31.52,40 30,38.48 30,36.67 C30,34.85 31.52,33.33 33.33,33.33 L166.67,33.33 Z M175,66.67 L25,66.67 C22.06,66.67 20,68.7 20,71.67 C20,74.63 22.06,76.67 25,76.67 L175,76.67 C177.94,76.67 180,74.63 180,71.67 C180,68.7 177.94,66.67 175,66.67 Z M175,116.67 L25,116.67 C22.06,116.67 20,118.7 20,121.67 C20,124.63 22.06,126.67 25,126.67 L175,126.67 C177.94,126.67 180,124.63 180,121.67 C180,118.7 177.94,116.67 175,116.67 Z M175,166.67 L25,166.67 C22.06,166.67 20,168.7 20,171.67 C20,174.63 22.06,176.67 25,176.67 L175,176.67 C177.94,176.67 180,174.63 180,171.67 C180,168.7 177.94,166.67 175,166.67 Z M175,133.33 L25,133.33 C22.06,133.33 20,135.36 20,138.33 C20,141.3 22.06,143.33 25,143.33 L175,143.33 C177.94,143.33 180,141.3 180,138.33 C180,135.36 177.94,133.33 175,133.33 Z""/></svg>"
4b3c3ff3dcac0299c4c7c83307487357,<svg></svg>
20986efd4f1d0ec5b9b56785d47d965e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 20 20"" height=""20px"" width=""20px""><defs/><path fill=""#A7A7A7"" d=""M17.75,2.25 L2.25,2.25 C1.63,2.25 1.12,2.76 1.12,3.38 L1.12,17.62 C1.12,18.24 1.63,18.75 2.25,18.75 L17.75,18.75 C18.38,18.75 18.89,18.24 18.89,17.62 L18.89,3.38 C18.89,2.76 18.38,2.25 17.75,2.25 Z M16.95,17.62 L3.05,17.62 L3.05,3.38 L16.95,3.38 L16.95,17.62 Z M4.31,7.5 L4.31,13.12 L6.17,13.12 L6.17,7.5 L4.31,7.5 Z M8.84,7.5 L8.84,13.12 L10.7,13.12 L10.7,7.5 L8.84,7.5 Z M13.37,7.5 L13.37,13.12 L15.23,13.12 L15.23,7.5 L13.37,7.5 Z M17.75,7.5 L17.75,13.12 L19.61,13.12 L19.61,7.5 L17.75,7.5 Z""/></svg>"
2851c25b3ceb6e15363bd1e8e6b0b8e8,<svg></svg>
bf12a0c8-379b-4661-af84-94a26b15a80e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#000000"" d=""M100,150.83 L175,75 L175,125 L100,150.83 Z M100,150 L175,75 L175,125 L100,150 Z M100,158.33 L166.67,83.33 L166.67,116.67 L100,158.33 Z M75,150 L100,125.83 L100,175 L75,150 Z M175,150 L100,175 L100,125 L175,150 Z M175,158.33 L100,183.33 L100,141.67 L175,158.33 Z M75,100 L100,125.83 L100,74.17 L75,100 Z M75,158.33 L100,183.33 L100,141.67 L75,158.33 Z M175,100 L100,74.17 L100,125.83 L175,100 Z M175,108.33 L100,133.33 L100,66.67 L175,108.33 Z M75,100 L100,125.83 L100,74.17 L75,100 Z M75,108.33 L100,133.33 L100,66.67 L75,108.33 Z""/></svg>"
93bac8b8e5cfb84cfd53f337293f9775,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 20 20"" height=""20px"" width=""20px""><defs/><path fill=""currentColor"" d=""M18,3 L2,3 C0.9,3 0,3.9 0,5 L0,15 C0,16.1 0.9,17 2,17 L20,17 C20.9,17 21.8,16.1 21.8,15 L21.8,5 C21.8,3.9 20.9,3 20,3 Z M17,8.3 C17.33,9.17 17.33,9.5 16.67,9.5 L13.33,9.5 C12.67,9.5 12.67,9.17 12.67,8.3 L12.67,7 C12.67,6.17 12.67,5.83 13.33,5.83 L16.67,5.83 C17.33,5.83 17.33,6.17 17.33,7 L17.33,8.3 Z M14.67,12.67 C14.67,13.33 14.67,14 14.67,14.67 L11.33,14.67 C11.33,14 11.33,13.33 11.33,12.67 L11.33,12 C11.33,11.33 11.33,10.67 11.33,10 L14.67,10 C14.67,9.33 14.67,8.67 14.67,8 L14.67,8.33 Z M14.67,16.67 C14.67,17.33 14.67,17.73 14.33,18 C14,17.27 13.73,16.67 13.33,16.33 L13.33,15 L13.33,12.67 C13.33,12.33 13.33,12 13.33,11.67 C12.67,12.33 12,13 12,13.67 L12,16.33 C12.33,16.67 12.67,17.27 13.33,18 L13.33,18.33 C13.67,18.33 14,18.33 14.33,18.33 C14.67,18.33 14.67,18.33 14.67,18.33 L14.67,16.67 Z M8.67,8.33 C8.33,8.33 8,8.33 8,8 L8,5.83 C8,5.83 8.33,5.83 8.67,5.83 C8.67,5.57 8.67,5.27 8.67,5 C8.67,4.67 8.67,4.33 8.67,4 L8.67,4.33 C8.67,4.33 9,4.33 9,5 C9,5.83 9,6.33 9,6.33 L9,8.33 C9,8.67 8.67,8.67 8.33,8.33 L8.67,8.33 Z""/></svg>"
ce54df39bd2cc3f034d0e9ad37b57e54,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#000000"" d=""M163.91,29.38 L36.09,29.38 A36.09 36.09 0 0 0 0,65.47 L0,134.53 A36.09 36.09 0 0 0 36.09,170.62 L163.91,170.62 A36.09 36.09 0 0 0 200,134.53 L200,65.47 A36.09 36.09 0 0 0 163.91,29.38 Z M63.91,116.67 A8.33 8.33 0 1 1 50.12,116.67 A8.33 8.33 0 0 1 63.91,116.67 Z M100,116.67 A8.33 8.33 0 1 1 86.22,116.67 A8.33 8.33 0 0 1 100,116.67 Z M136.09,116.67 A8.33 8.33 0 1 1 122.3,116.67 A8.33 8.33 0 0 1 136.09,116.67 Z M136.09,79.17 A8.33 8.33 0 0 1 144.44,87.5 L166.67,87.5 A8.33 8.33 0 0 1 175,95.83 L175,134.53 A8.33 8.33 0 0 1 166.67,142.86 L144.44,142.86 A8.33 8.33 0 0 1 136.09,134.53 L136.09,79.17 Z""/></svg>"
363d477f8036ac66e42ead865d12c9e8,<svg></svg>
afda3458e088c1f3d2bf6ade3d448fa6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M173.5,27.7 L173.5,31.5 A4.1 4.1 0 0 1 169.4,35.6 L169.4,59.2 A4.1 4.1 0 0 1 165.3,63.3 L165.3,106.3 A4.1 4.1 0 0 1 159.2,110.4 L159.2,63.4 A10.9 10.9 0 0 0 150,52.5 L149.8,52.4 A10.9 10.9 0 0 0 139.9,63.3 L139.9,110.4 A20.9 20.9 0 0 0 120,131.5 L119.8,131.6 A20.9 20.9 0 0 0 99.9,151.7 L99.7,151.8 A20.9 20.9 0 0 0 79.8,131.7 L79.6,131.6 A20.9 20.9 0 0 0 69.7,151.7 L69.5,151.8 A20.9 20.9 0 0 0 49.6,131.6 L49.4,131.7 A20.9 20.9 0 0 0 39.5,151.8 L39.3,151.7 A20.9 20.9 0 0 0 29.4,131.6 L29.2,131.5 A20.9 20.9 0 0 0 19.3,151.8 L19.1,151.7 A20.9 20.9 0 0 0 7.2,131.6 L7,131.7 A20.9 20.9 0 0 0 0,151.8 L0,151.9 A20.9 20.9 0 0 0 0,172.0 L0,172.1 A4.2 4.2 0 0 1 0.2,176.2 L0.1,176.2 A4.2 4.2 0 0 1 0,180.4 L0,180.5 A4.2 4.2 0 0 1 0,184.7 L0,184.8 A10.8 10.8 0 0 0 10.8,195.6 A10.8 10.8 0 0 0 21.6,184.8 L21.7,184.7 A10.8 10.8 0 0 0 32.5,195.6 A10.8 10.8 0 0 0 43.3,184.8 L43.4,184.7 A10.8 10.8 0 0 0 54.2,195.6 A10.8 10.8 0 0 0 65,184.8 L65.1,184.7 A10.8 10.8 0 0 0 75.9,195.6 A10.8 10.8 0 0 0 86.7,184.8 L86.8,184.7 A10.8 10.8 0 0 0 97.6,195.6 A10.8 10.8 0 0 0 108.4,184.8 L108.5,184.7 A10.8 10.8 0 0 0 119.3,195.6 A10.8 10.8 0 0 0 130.1,184.8 L130.2,184.7 A10.8 10.8 0 0 0 141,195.6 A10.8 10.8 0 0 0 151.8,184.8 L151.9,184.7 A10.8 10.8 0 0 0 162.7,195.6 A10.8 10.8 0 0 0 173.5,184.8 A4.1 4.1 0 0 1 177.6,180.7 L177.8,180.7 A4.1 4.1 0 0 1 181.9,184.8 L182,184.9 A4.1 4.1 0 0 1 178.9,189 L178.7,189 A4.1 4.1 0 0 1 174.6,184.9 L174.4,184.8 A4.1 4.1 0 0 1 173.5,180.7 L173.5,180.5 A4.1 4.1 0 0 1 173.5,27.7 Z""/></svg>"
f79a5b0b-ca8a-492f-9edd-4c09fe80ad34,<svg></svg>
eeb810ad1f6d55ae95bd61cb3cf9d54b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#211412"" d=""M178.57,85.71 L21.43,85.71 A14.29 14.29 0 0 1 21.43,64.29 L178.57,64.29 A14.29 14.29 0 0 1 192.86,85.71 L192.86,164.29 A14.29 14.29 0 0 1 178.57,185.71 L21.43,185.71 A14.29 14.29 0 0 1 0,171.42 L0,28.57 A14.29 14.29 0 0 1 14.29,14.29 L192.86,14.29 A14.29 14.29 0 0 1 207.14,28.57 L207.14,171.42 A14.29 14.29 0 0 1 192.86,185.71 L178.57,185.71 A14.29 14.29 0 0 1 164.29,171.42 L164.29,64.29 L178.57,64.29 L178.57,85.71 Z M21.43,78.57 L178.57,78.57 L178.57,92.86 L21.43,92.86 L21.43,78.57 Z M128.57,142.86 L128.57,157.14 L71.43,157.14 L71.43,142.86 L128.57,142.86 Z""/></svg>"
9eff1981af2d3adfdfa60004557b43a4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#999999"" d=""M170.83,116.67 L133.33,116.67 A33.33 33.33 0 0 1 100,83.33 L62.5,83.33 A33.33 33.33 0 0 1 29.17,116.67 L58.33,116.67 L58.33,158.33 L100,158.33 A33.33 33.33 0 0 1 133.33,125 L170.83,125 A33.33 33.33 0 0 1 204.17,158.33 L175,158.33 L175,116.67 L170.83,116.67 Z""/></svg>"
30d5bc926cf885da954cfe2ed9bca5e0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#222233"" d=""M140.95,145.53 C160.66,145.53 180.25,125.94 180.25,106.25 C180.25,86.57 160.66,66.98 140.95,66.98 C121.26,66.98 101.67,86.57 101.67,106.25 C101.67,125.94 121.26,145.53 140.95,145.53 Z M140.95,75.94 C155.94,75.94 168.75,85.83 168.75,100 C168.75,114.17 155.94,123.91 140.95,123.91 C125.94,123.91 113.13,114.17 113.13,100 C113.13,85.83 125.94,75.94 140.95,75.94 Z M144.17,87.5 C144.17,93.17 147.5,96.42 153.13,96.42 C158.75,96.42 162.08,93.17 162.08,87.5 C162.08,78.33 157.08,71.42 150.83,71.42 C147.08,71.42 144.17,72.92 144.17,87.5 Z M115.83,87.5 C115.83,93.17 119.17,96.42 125,96.42 C130.63,96.42 133.33,93.17 133.33,87.5 C133.33,78.33 128.33,71.42 122.08,71.42 C118.75,71.42 115.83,72.92 115.83,87.5 Z M150,137.5 C150,143.17 146.67,146.42 141.04,146.42 C135.42,146.42 131.67,143.17 131.67,137.5 C131.67,131.83 135.42,128.58 141.04,128.58 C146.67,128.58 150,131.83 150,137.5 Z M88.33,137.5 C88.33,143.17 84.58,146.42 78.95,146.42 C73.33,146.42 69.58,143.17 69.58,137.5 C69.58,131.83 73.33,128.58 78.95,128.58 C84.58,128.58 88.33,131.83 88.33,137.5 Z""/></svg>"
87fc9ad6d0953f556f3f0d36a9e6abee,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#000000"" d=""M100.05,27.72 C60.14,27.72 27.72,60.14 27.72,100 C27.72,139.86 60.14,172.28 100.05,172.28 C139.86,172.28 172.28,139.86 172.28,100 C172.28,60.14 139.86,27.72 100.05,27.72 Z M125.05,100 C125.05,131.94 91.94,165.05 50,165.05 C18.05,165.05 2.94,131.94 2.94,100 C2.94,68.05 18.05,34.94 50,34.94 C81.94,34.94 125.05,68.05 125.05,100 Z M125.05,93.53 L100,118.61 L74.93,93.53 L74.93,106.47 L100,131.39 L125.05,106.47 L125.05,93.53 Z""/></svg>"
068efa43794f885e51025d7fd682f50e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M0,0 L200,0 L200,200 L0,200 L0,0 Z M16.67,66.67 L183.33,66.67 L183.33,133.33 L16.67,133.33 L16.67,66.67 Z M25,25 L175,25 L175,100 L25,100 L25,25 Z""/></svg>"
fe163c205f88c88bd83c9eeefb5cf5f7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#000000"" d=""M182.85,154.57 A70.02 70.02 0 0 1 107.15,170.87 L107.15,161.07 A70.02 70.02 0 0 1 22.34,144.77 L22.34,154.57 C22.34,166.37 31.87,176.07 43.84,176.07 L60.21,176.07 L60.21,186.87 C60.21,198.67 70.02,208.47 81.82,208.47 L143.68,208.47 C155.48,208.47 165.28,198.67 165.28,186.87 L165.28,176.07 L181.65,176.07 A70.02 70.02 0 0 1 182.85,154.57 Z M58.97,141.07 L58.97,154.57 C58.97,166.37 68.5,176.07 79,176.07 L107.15,176.07 L107.15,161.07 C107.15,149.27 98.24,141.07 89.75,141.07 L58.97,141.07 Z M141.8,101.47 L141.8,115.97 C141.8,127.77 151.33,137.37 163.13,137.37 L163.13,147.17 C163.13,158.97 153.59,168.47 141.8,168.47 L141.8,168.47 A10.67 10.67 0 0 1 131.13,157.8 L131.13,143.87 L121.33,143.87 L121.33,157.8 A10.67 10.67 0 0 1 110.67,168.47 A10.67 10.67 0 0 1 100,157.8 L100,147.17 C100,135.47 91.07,126.47 80.47,126.47 L63.13,126.47 A10.67 10.67 0 0 1 52.47,115.97 L52.47,101.47 L141.8,101.47 Z""/></svg>"
592e346300a900eac1eb0fa0b32ae657,<svg></svg>
1cb3f7c5409a7bc41be0c8192a60cb97,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#666666"" d=""M133.33,41.67 L133.33,166.67 L66.67,166.67 L66.67,41.67 L133.33,41.67 Z M66.67,33.33 L66.67,33.33 L133.33,33.33 L133.33,33.33 L133.33,25 L133.33,25 L66.67,25 L66.67,33.33 L66.67,33.33 Z""/><path fill=""#666666"" d=""M66.67,183.33 L133.33,183.33 L133.33,183.33 C137.5,183.33 141.67,185 141.67,188.33 L141.67,188.33 C141.67,191.67 137.5,193.33 133.33,193.33 L66.67,193.33 C62.5,193.33 58.33,191.67 58.33,188.33 L58.33,188.33 C58.33,185 62.5,183.33 66.67,183.33 Z M133.33,183.33 L66.67,183.33 C65.83,183.33 65,183.33 64.17,183.33 C63.33,183.33 62.5,183.33 61.67,183.33 C58.33,183.33 55,180 55,176.67 L55,176.67 C55,173.33 58.33,170 61.67,170 C65,170 68.33,173.33 68.33,176.67 L68.33,176.67 C68.33,180 65,183.33 61.67,183.33 C60.83,183.33 59.17,183.33 58.33,183.33 L133.33,183.33 Z""/></svg>"
afe06d3bbc251bbd6aaeb0ebedf1191c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M25,170.83 L175,170.83 L175,145.83 L183.33,145.83 L183.33,133.33 L25,133.33 L25,170.83 Z M166.67,133.33 L175,133.33 L175,166.67 L166.67,166.67 L166.67,133.33 Z M66.67,133.33 L75,133.33 L75,166.67 L66.67,166.67 L66.67,133.33 Z M25,133.33 L33.33,133.33 L33.33,166.67 L25,166.67 L25,133.33 Z""/></svg>"
992e35eb052c94802ca82064711a49c9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M160.24,38.44 C160.24,28.64 150.64,19.04 140.84,19.04 L61.24,19.04 C51.44,19.04 41.84,28.64 41.84,38.44 L41.84,93.64 C41.84,93.64 41.84,103.24 50.04,103.24 L91.84,103.24 L91.84,154.84 C91.84,154.84 101.44,164.44 111.04,164.44 L160.24,164.44 C170.04,164.44 180.04,154.84 180.04,154.84 L180.04,103.24 L200.04,103.24 C209.84,103.24 219.44,93.64 219.44,84.04 L219.44,38.44 C219.44,28.64 209.84,19.04 199.84,19.04 L160.24,19.04 C150.44,19.04 140.84,28.64 140.84,38.44 L140.84,38.44 L160.24,38.44 Z M177.4,84.04 L177.4,154.84 C177.4,154.84 186.6,164.44 196.24,164.44 L147.04,164.44 C156.84,164.44 166.24,154.84 166.24,154.84 L166.24,84.04 L177.4,84.04 Z M61.24,19.04 L140.84,19.04 L140.84,38.44 L140.84,38.44 L61.24,38.44 L61.24,19.04 Z""/></svg>"
24b34f9251b33158b5fbb94a430cedaf,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M175.67,145.67 A22.42 22.42 0 0 0 158.93,143.72 L158.93,119.17 A22.42 22.42 0 0 0 134.3,101.43 L31.67,101.43 A22.42 22.42 0 0 0 9.93,125.07 L9.93,159.17 A22.42 22.42 0 0 0 31.67,182.81 L134.3,182.81 A22.42 22.42 0 0 0 158.93,165.07 L158.93,140.52 A22.42 22.42 0 0 0 175.67,145.67 Z M134.28,119.17 A6.14 6.14 0 0 1 128.14,125.3 L128.14,159.17 A6.14 6.14 0 0 1 119.98,165.07 L31.67,165.07 A6.14 6.14 0 0 1 25.53,159.17 L25.53,125.3 A6.14 6.14 0 0 1 31.67,119.17 L134.28,119.17 Z M85.33,130.92 A6.14 6.14 0 0 1 91.48,125.07 L91.48,145.67 A6.14 6.14 0 0 1 85.33,151.52 L55.67,151.52 A6.14 6.14 0 0 1 49.53,145.67 L49.53,125.07 A6.14 6.14 0 0 1 55.67,119.17 L85.33,119.17 A6.14 6.14 0 0 1 91.48,125.07 L85.33,130.92 Z""/></svg>"
f5195281cbde1f30eb5a15aa0fd70bbe,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M0,0 L200,0 L200,200 L0,200 L0,0 Z M12.5,50 L12.5,150 L187.5,150 L187.5,50 L12.5,50 Z M100,12.5 L100,187.5 C100,190.83 97.5,193.33 94.17,193.33 C90.83,193.33 88.33,190.83 88.33,187.5 L88.33,12.5 C88.33,9.17 90.83,6.67 94.17,6.67 C97.5,6.67 100,9.17 100,12.5 L100,12.5 Z M12.5,187.5 L187.5,187.5 L187.5,12.5 L12.5,12.5 L12.5,187.5 Z M94.17,112.5 C95.83,112.5 97.5,111.67 98.33,109.42 C99.18,107.08 100,104.58 100,102.08 C100,103.75 100,105.42 100,107.08 C100,109.17 99.17,111.67 98.33,112.5 C97.5,113.33 95.83,112.5 94.17,112.5 Z""/></svg>"
af1e68518f76d8d893cd2eee9415c11d,<svg></svg>
3966e08c3d5f49f093bcf2c55a03afa0,<svg></svg>
thesantatitan_deepseek-svg-dataset_0000625,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""100"" height=""100"" viewBox=""0 0 100 100""><defs/><path fill=""white"" d=""M30,50 A20 20 0 1 0 70,50 A20 20 0 1 0 30,50 Z""/><path fill=""red"" d=""M30,50 A10 10 0 1 0 70,50 A10 10 0 1 0 30,50 Z""/><path fill=""white"" d=""M50,40 A10 10 0 1 0 80,40 A10 10 0 1 0 50,40 Z""/><path fill=""red"" d=""M50,40 A10 10 0 1 0 80,40 A10 10 0 1 0 50,40 Z""/><path fill=""white"" d=""M50,60 A10 10 0 1 0 80,60 A10 10 0 1 0 50,60 Z""/><path fill=""red"" d=""M50,60 A10 10 0 1 0 80,60 A10 10 0 1 0 50,60 Z""/><path fill=""white"" d=""M30,70 A10 10 0 1 0 70,70 A10 10 0 1 0 30,70 Z""/><path fill=""red"" d=""M30,70 A10 10 0 1 0 70,70 A10 10 0 1 0 30,70 Z""/><path fill=""white"" d=""M80,70 A10 10 0 1 0 80,70 A10 10 0 1 0 80,70 Z""/><path fill=""red"" d=""M80,70 A10 10 0 1 0 80,70 A10 10 0 1 0 80,70 Z""/><path fill=""white"" d=""M60,50 A10 10 0 1 0 90,50 A10 10 0 1 0 60,50 Z""/><path fill=""red"" d=""M60,50 A10 10 0 1 0 90,50 A10 10 0 1 0 60,50 Z""/><path fill=""white"" d=""M60,60 A10 10 0 1 0 90,60 A10 10 0 1 0 60,60 Z""/><path fill=""red"" d=""M60,60 A10 10 0 1 0 90,60 A10 10 0 1 0 60,60 Z""/><path fill=""white"" d=""M60,70 A10 10 0 1 0 90,70 A10 10 0 1 0 60,70 Z""/><path fill=""red"" d=""M60,70 A10 10 0 1 0 90,70 A10 10 0 1 0 60,70 Z""/><path fill=""white"" d=""M40,50 A10 10 0 1 0 70,50 A10 10 0 1 0 40,50 Z""/><path fill=""red"" d=""M40,50 A10 10 0 1 0 70,50 A10 10 0 1 0 40,50 Z""/><path fill=""white"" d=""M40,60 A10 10 0 1 0 70,60 A10 10 0 1 0 40,60 Z""/><path fill=""red"" d=""M40,60 A10 10 0 1 0 70,60 A10 10 0 1 0 40,60 Z""/><path fill=""white"" d=""M40,70 A10 10 0 1 0 70,70 A10 10 0 1 0 40,70 Z""/><path fill=""red"" d=""M40,70 A10 10 0 1 0 70,70 A10 10 0 1 0 40,70 Z""/><path fill=""white"" d=""M20,50 A10 10 0 1 0 50,50 A10 10 0 1 0 20,50 Z""/><path fill=""red"" d=""M20,50 A10 10 0 1 0 50,50 A10 10 0 1 0 20,50 Z""/><path fill=""white"" d=""M20,60 A10 10 0 1 0 50,60 A10 10 0 1 0 20,60 Z""/><path fill=""red"" d=""M20,60 A10 10 0 1 0 50,60 A10 10 0 1 0 20,60 Z""/><path fill=""white"" d=""M20,70 A10 10 0 1 0 50,70 A10 10 0 1 0 20,70 Z""/><path fill=""red"" d=""M20,70 A10 10 0 1 0 50,70 A10 10 0 1 0 20,70 Z""/></svg>"
0c4c70a3672a69359fc35986cec3a40e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#444444"" d=""M100,17.5 C147.4,17.5 187.5,57.5 187.5,105 C187.5,152.5 147.5,192.5 100,192.5 C52.5,192.5 12.5,152.5 12.5,105 C12.5,57.5 52.5,17.5 100,17.5 Z M100,200 C49.25,200 12.5,163.25 12.5,105 C12.5,46.75 49.25,10 100,10 C150.75,10 187.5,46.75 187.5,105 C187.5,163.25 150.75,200 100,200 Z""/></svg>"
c34bc238145cb0dcdd1ec8101ec219e0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#666666"" d=""M174.51,128.88 L35.49,128.88 A40.22 40.22 0 0 0 23.94,88.28 L23.94,36.11 A40.22 40.22 0 0 0 84.54,36.11 L84.54,90.08 L137.78,90.08 L137.78,16.67 L61.11,16.67 L61.11,90.08 L114.35,90.08 L114.35,16.67 L37.78,16.67 A40.22 40.22 0 0 0 17.65,76.79 L17.65,128.88 L174.51,128.88 Z M133.87,112.5 L120.56,112.5 L120.56,128.88 L133.87,128.88 L133.87,112.5 Z M111.11,133.33 L88.89,133.33 L88.89,116.67 L116.67,116.67 L116.67,133.33 L111.11,133.33 Z M133.87,83.33 L120.56,83.33 L120.56,100 L133.87,100 L133.87,83.33 Z M88.89,75 L88.89,91.67 L105.56,91.67 L105.56,75 L88.89,75 Z M66.67,75 L66.67,91.67 L83.33,91.67 L83.33,75 L66.67,75 Z M180.76,75.56 L167.46,75.56 A7.35 7.35 0 0 0 160.11,82.92 L160.11,128.88 A7.35 7.35 0 0 0 167.46,136.24 L180.76,136.24 A7.35 7.35 0 0 0 188.11,128.88 L188.11,82.92 A7.35 7.35 0 0 0 180.76,75.56 Z M163.91,66.67 L140.61,66.67 L140.61,50 L163.91,50 L163.91,66.67 Z""/></svg>"
a76155e15411f7f5fd94bc02a4ab6941,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M166.67,141.67 L166.67,166.67 L33.33,166.67 L33.33,141.67 L16.67,141.67 L16.67,166.67 L16.67,183.33 L183.33,183.33 L183.33,166.67 L166.67,166.67 L166.67,141.67 Z M183.33,133.33 L16.67,133.33 L16.67,166.67 L183.33,166.67 L183.33,133.33 Z""/></svg>"
ac2b7fa7392fe4da83562436461a28ca,<svg></svg>
65f76990299ca74cd6deef0395202bbb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""black"" d=""M176.47,114.29 L176.47,125 C176.47,134.29 167.14,143.57 157.85,143.57 L42.86,143.57 C33.57,143.57 24.29,134.29 24.29,125 L24.29,114.29 C24.29,105 33.57,95.71 42.86,95.71 L100,95.71 C111.43,95.71 121.43,85.71 121.43,74.29 L121.43,67.85 C121.43,63.57 117.14,59.29 112.86,59.29 L87.14,59.29 C82.86,59.29 78.57,63.57 78.57,67.85 L78.57,74.29 C78.57,85.71 87.85,95.71 97.14,95.71 L154.29,95.71 C163.57,95.71 172.85,105 172.85,114.29 L172.85,125 L176.47,114.29 Z M157.85,125 C163.57,125 168.57,129.29 168.57,135 C168.57,140.71 163.57,145.71 157.85,145.71 L42.86,145.71 C37.14,145.71 32.14,140.71 32.14,135 C32.14,129.29 36.47,125 42.86,125 L157.85,125 Z M128.57,67.85 C128.57,62.86 133.57,58.57 138.57,58.57 L158.57,58.57 C163.57,58.57 168.57,62.86 168.57,67.85 L168.57,74.29 C168.57,79.29 163.57,83.57 158.57,83.57 L138.57,83.57 C133.57,83.57 128.57,79.29 128.57,74.29 L128.57,67.85 Z M100,125 C100,139.29 92.14,147.85 82.86,147.85 L58.57,147.85 C49.29,147.85 41.43,139.29 41.43,125 C41.43,110.71 50,95.71 60.71,95.71 L100,95.71 C110.71,95.71 120,105.71 120,114.29 L120,125 C120,133.57 110.71,143.57 100,143.57 L64.29,143.57 C54.29,143.57 44.29,133.57 44.29,125 L44.29,114.29 C44.29,105.71 53.57,95.71 64.29,95.71 L100,95.71 L100,125 Z""/></svg>"
5a414dc713e9d2967474bb9394789712,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#3399FF"" d=""M100,12.5 L2.5,12.5 L2.5,187.5 L197.5,187.5 L197.5,12.5 L100,12.5 Z M197.5,175 L2.5,175 L2.5,25 L197.5,25 L197.5,175 Z""/></svg>"
f964d85da109fe4774a76a7b5acce9d5,<svg></svg>
2559b460433538b805da78a4248053c4,<svg></svg>
